query_id,target_id_ranking
q_de36c99c34dc,g_2ac31f834a9a g_a66ca8859c39 g_6afaaa245b15 g_7fef21054c44 g_5c1c28e9e6c4 g_625d957dcf4e g_4d6776380fd9 g_0ac82d7f9d83 g_880187c17066 g_49794c4d3e67 g_80524edfa56b g_5f11386408d3 g_b82ede4f7084 g_030bf5370d6f g_f908fb6beecc g_420ea4ac237b g_fc0f65e3c658 g_27c6695f43b4 g_0e3f78067b3d g_d58135ca2500 g_4e7e5eeb3e63 g_6ec194dd9de7 g_9056fa1e395d g_460cd048abc0 g_c3b5ac129f4b g_a6cd623d0c06 g_0ea024ac357a g_d7bd864b93b4 g_1fdc6f14c03f g_d9fcdd56da10 g_35fc0a8100b2 g_dab84955fdda g_2b36fdf4b5db g_8f00f3e70789 g_4202e8ab28bc g_da4d95302db1 g_b1b836a77a5c g_a9cca1b01ddf g_8deb9d8b2ced g_f270e9aa5b4c
q_e7478bed9eae,g_f908fb6beecc g_80524edfa56b g_7fef21054c44 g_5c1c28e9e6c4 g_420ea4ac237b g_fc0f65e3c658 g_0ac82d7f9d83 g_c3b5ac129f4b g_0ea024ac357a g_27c6695f43b4 g_dab84955fdda g_b82ede4f7084 g_2ac31f834a9a g_d9fcdd56da10 g_6ec194dd9de7 g_d58135ca2500 g_5f11386408d3 g_4e7e5eeb3e63 g_9056fa1e395d g_6afaaa245b15 g_4d6776380fd9 g_49794c4d3e67 g_1fdc6f14c03f g_a66ca8859c39 g_8f00f3e70789 g_030bf5370d6f g_880187c17066 g_0e3f78067b3d g_35fc0a8100b2 g_a6cd623d0c06 g_625d957dcf4e g_460cd048abc0 g_d7bd864b93b4 g_2b36fdf4b5db g_a9cca1b01ddf g_da4d95302db1 g_4202e8ab28bc g_8deb9d8b2ced g_b1b836a77a5c g_f270e9aa5b4c
q_014a036d266c,g_8e4cc318d5ff g_4937dbcd9886 g_d6796aac6fad g_333cb4a6fcbd g_506bb93fd6be g_f7e9b00e6cf3 g_76768f93f9b5 g_cd822c958ead g_625a947450e3 g_391694b733b1 g_972d93a38356 g_55d37ee4b19c g_a96518fc97f4 g_4a4f24278bd4 g_165f7b062c42 g_831d285a00d2 g_bbc374a3181e g_2315fb39b52b g_b966c16ed62e g_9f2beae38595 g_f354e18ac0e2 g_87aa8a58571a g_fe9c2f00554a g_8da4322d0890 g_2df05c310aa2 g_709bf5016911 g_2f1574ae2289 g_31f23394ca54 g_68f1b5b754be g_9803034485b1 g_1c62e0ae8ea9 g_f2621ae227bc g_5f9a2a28d938 g_d19bde46609a g_354f05e3b9ad g_42e7ae6e5fc0 g_0e97bd3a7274 g_fda0e974280b g_0d24e8f85db0 g_74d0d140bc8c g_6d212b0778a0 g_2352a9384666 g_0ef5ac929f19 g_1fa2f29b3a3e g_024c7d4e6cb4 g_9af3a32f3ad5 g_9b53fe41c1b8 g_e92a1a807dd9 g_91acd178398d g_c8c314a57065 g_33244e31950b g_90298087d115 g_e1c581ac35b2 g_ddcacee0c164 g_eb2f9447d949 g_fe963cfb43b0 g_85817a57d554 g_9c5e6a801105 g_5f8aeb5f3535 g_fdda2ce239a7 g_775754ce68f5 g_64eb57938f1b g_a86f6c6158ae g_0877251de687 g_1cd366b4bac7 g_5922615e970b g_6ca741cd71d0 g_0138d31917f4 g_dd5e8c615752 g_0d07bd83c21f g_be9250df6a75 g_c96c864320bd g_e190db501469 g_15c48691c814 g_2850963261b2 g_63c4f90d50c9 g_1c1f9b6306d6 g_9a86c9a82e74 g_88519814e971 g_972a7cf1d4cf g_ea83919f4b1d g_161bb62a3c06 g_cafd200d5a45 g_0701cad717f8 g_31f11613061e g_9ef238ae78a3 g_cd223ae2c14c g_cd4de557f4d5 g_ca78770f1023 g_57feb3de5703 g_7d4123a3b599 g_9d1973506502 g_fb7b982b218d g_da324aadb427 g_5edb8f14442a g_541cb66753a1 g_970fb75c4403 g_76dc3140199d g_a005a5f862cb g_630340946591
q_01755171d2d6,g_fe963cfb43b0 g_90298087d115 g_0701cad717f8 g_970fb75c4403 g_b966c16ed62e g_8da4322d0890 g_9d1973506502 g_2315fb39b52b g_0877251de687 g_024c7d4e6cb4 g_15c48691c814 g_625a947450e3 g_91acd178398d g_506bb93fd6be g_31f23394ca54 g_d19bde46609a g_161bb62a3c06 g_a96518fc97f4 g_76dc3140199d g_541cb66753a1 g_ea83919f4b1d g_9af3a32f3ad5 g_85817a57d554 g_68f1b5b754be g_dd5e8c615752 g_9ef238ae78a3 g_2f1574ae2289 g_cd4de557f4d5 g_fb7b982b218d g_d6796aac6fad g_87aa8a58571a g_6ca741cd71d0 g_0138d31917f4 g_7d4123a3b599 g_831d285a00d2 g_31f11613061e g_ddcacee0c164 g_5f8aeb5f3535 g_f2621ae227bc g_be9250df6a75 g_cafd200d5a45 g_bbc374a3181e g_972d93a38356 g_9c5e6a801105 g_1c1f9b6306d6 g_55d37ee4b19c g_e1c581ac35b2 g_4937dbcd9886 g_8e4cc318d5ff g_f354e18ac0e2 g_fe9c2f00554a g_f7e9b00e6cf3 g_9b53fe41c1b8 g_da324aadb427 g_c8c314a57065 g_1c62e0ae8ea9 g_9f2beae38595 g_88519814e971 g_2df05c310aa2 g_6d212b0778a0 g_fdda2ce239a7 g_cd223ae2c14c g_775754ce68f5 g_2850963261b2 g_a005a5f862cb g_63c4f90d50c9 g_eb2f9447d949 g_64eb57938f1b g_76768f93f9b5 g_42e7ae6e5fc0 g_9a86c9a82e74 g_c96c864320bd g_a86f6c6158ae g_0ef5ac929f19 g_e92a1a807dd9 g_709bf5016911 g_972a7cf1d4cf g_1cd366b4bac7 g_5edb8f14442a g_165f7b062c42 g_5f9a2a28d938 g_4a4f24278bd4 g_fda0e974280b g_74d0d140bc8c g_630340946591 g_0e97bd3a7274 g_cd822c958ead g_33244e31950b g_9803034485b1 g_e190db501469 g_1fa2f29b3a3e g_0d24e8f85db0 g_ca78770f1023 g_391694b733b1 g_333cb4a6fcbd g_0d07bd83c21f g_2352a9384666 g_57feb3de5703 g_354f05e3b9ad g_5922615e970b
q_04a7165e67e5,g_d6796aac6fad g_0877251de687 g_2f1574ae2289 g_625a947450e3 g_1c62e0ae8ea9 g_4937dbcd9886 g_024c7d4e6cb4 g_8e4cc318d5ff g_cd822c958ead g_0ef5ac929f19 g_506bb93fd6be g_31f23394ca54 g_f354e18ac0e2 g_709bf5016911 g_b966c16ed62e g_9b53fe41c1b8 g_165f7b062c42 g_d19bde46609a g_5f8aeb5f3535 g_2315fb39b52b g_9af3a32f3ad5 g_9f2beae38595 g_55d37ee4b19c g_87aa8a58571a g_6d212b0778a0 g_4a4f24278bd4 g_90298087d115 g_0138d31917f4 g_972d93a38356 g_42e7ae6e5fc0 g_9a86c9a82e74 g_15c48691c814 g_391694b733b1 g_33244e31950b g_be9250df6a75 g_8da4322d0890 g_e1c581ac35b2 g_f2621ae227bc g_a96518fc97f4 g_76768f93f9b5 g_fe963cfb43b0 g_1fa2f29b3a3e g_bbc374a3181e g_2df05c310aa2 g_333cb4a6fcbd g_0d24e8f85db0 g_e92a1a807dd9 g_85817a57d554 g_2352a9384666 g_c8c314a57065 g_ea83919f4b1d g_cd223ae2c14c g_a86f6c6158ae g_68f1b5b754be g_831d285a00d2 g_9c5e6a801105 g_0701cad717f8 g_91acd178398d g_7d4123a3b599 g_161bb62a3c06 g_dd5e8c615752 g_6ca741cd71d0 g_64eb57938f1b g_9803034485b1 g_63c4f90d50c9 g_f7e9b00e6cf3 g_fda0e974280b g_9d1973506502 g_76dc3140199d g_1cd366b4bac7 g_2850963261b2 g_eb2f9447d949 g_5f9a2a28d938 g_31f11613061e g_775754ce68f5 g_ddcacee0c164 g_74d0d140bc8c g_1c1f9b6306d6 g_541cb66753a1 g_fdda2ce239a7 g_e190db501469 g_88519814e971 g_9ef238ae78a3 g_0e97bd3a7274 g_fe9c2f00554a g_a005a5f862cb g_5922615e970b g_354f05e3b9ad g_cd4de557f4d5 g_fb7b982b218d g_da324aadb427 g_0d07bd83c21f g_c96c864320bd g_970fb75c4403 g_972a7cf1d4cf g_5edb8f14442a g_ca78770f1023 g_57feb3de5703 g_cafd200d5a45 g_630340946591
q_04fc880fcc0c,g_f2621ae227bc g_1cd366b4bac7 g_d6796aac6fad g_55d37ee4b19c g_9b53fe41c1b8 g_8e4cc318d5ff g_9c5e6a801105 g_e1c581ac35b2 g_fe9c2f00554a g_024c7d4e6cb4 g_be9250df6a75 g_0877251de687 g_42e7ae6e5fc0 g_2df05c310aa2 g_85817a57d554 g_c8c314a57065 g_d19bde46609a g_831d285a00d2 g_0d07bd83c21f g_506bb93fd6be g_0138d31917f4 g_f354e18ac0e2 g_bbc374a3181e g_a96518fc97f4 g_91acd178398d g_33244e31950b g_2315fb39b52b g_9803034485b1 g_64eb57938f1b g_b966c16ed62e g_5f8aeb5f3535 g_88519814e971 g_165f7b062c42 g_ca78770f1023 g_0d24e8f85db0 g_ddcacee0c164 g_cd822c958ead g_4937dbcd9886 g_e190db501469 g_6d212b0778a0 g_fda0e974280b g_dd5e8c615752 g_9f2beae38595 g_4a4f24278bd4 g_2f1574ae2289 g_709bf5016911 g_1fa2f29b3a3e g_63c4f90d50c9 g_cd223ae2c14c g_f7e9b00e6cf3 g_76768f93f9b5 g_87aa8a58571a g_8da4322d0890 g_2352a9384666 g_74d0d140bc8c g_ea83919f4b1d g_eb2f9447d949 g_972d93a38356 g_1c62e0ae8ea9 g_972a7cf1d4cf g_e92a1a807dd9 g_0e97bd3a7274 g_2850963261b2 g_68f1b5b754be g_15c48691c814 g_7d4123a3b599 g_fdda2ce239a7 g_6ca741cd71d0 g_fe963cfb43b0 g_354f05e3b9ad g_31f23394ca54 g_775754ce68f5 g_a86f6c6158ae g_1c1f9b6306d6 g_5f9a2a28d938 g_76dc3140199d g_625a947450e3 g_90298087d115 g_9d1973506502 g_391694b733b1 g_31f11613061e g_a005a5f862cb g_0ef5ac929f19 g_9af3a32f3ad5 g_9a86c9a82e74 g_333cb4a6fcbd g_5edb8f14442a g_0701cad717f8 g_9ef238ae78a3 g_cafd200d5a45 g_cd4de557f4d5 g_57feb3de5703 g_c96c864320bd g_970fb75c4403 g_fb7b982b218d g_161bb62a3c06 g_541cb66753a1 g_5922615e970b g_da324aadb427 g_630340946591
q_0807a6040e8d,g_391694b733b1 g_55d37ee4b19c g_4a4f24278bd4 g_a96518fc97f4 g_972d93a38356 g_9c5e6a801105 g_0138d31917f4 g_5f8aeb5f3535 g_d6796aac6fad g_cd822c958ead g_0ef5ac929f19 g_0d24e8f85db0 g_f354e18ac0e2 g_a86f6c6158ae g_2352a9384666 g_354f05e3b9ad g_2df05c310aa2 g_333cb4a6fcbd g_87aa8a58571a g_8e4cc318d5ff g_625a947450e3 g_2315fb39b52b g_9803034485b1 g_9a86c9a82e74 g_d19bde46609a g_506bb93fd6be g_1fa2f29b3a3e g_8da4322d0890 g_33244e31950b g_0877251de687 g_4937dbcd9886 g_b966c16ed62e g_cd223ae2c14c g_63c4f90d50c9 g_e92a1a807dd9 g_e1c581ac35b2 g_6d212b0778a0 g_be9250df6a75 g_ea83919f4b1d g_1cd366b4bac7 g_9f2beae38595 g_5922615e970b g_831d285a00d2 g_709bf5016911 g_90298087d115 g_165f7b062c42 g_024c7d4e6cb4 g_85817a57d554 g_68f1b5b754be g_5f9a2a28d938 g_31f23394ca54 g_2850963261b2 g_c8c314a57065 g_76768f93f9b5 g_42e7ae6e5fc0 g_dd5e8c615752 g_161bb62a3c06 g_9b53fe41c1b8 g_7d4123a3b599 g_fe963cfb43b0 g_6ca741cd71d0 g_bbc374a3181e g_9af3a32f3ad5 g_fda0e974280b g_775754ce68f5 g_ddcacee0c164 g_9ef238ae78a3 g_2f1574ae2289 g_9d1973506502 g_f7e9b00e6cf3 g_f2621ae227bc g_cd4de557f4d5 g_31f11613061e g_74d0d140bc8c g_fdda2ce239a7 g_fe9c2f00554a g_0e97bd3a7274 g_0d07bd83c21f g_541cb66753a1 g_1c62e0ae8ea9 g_1c1f9b6306d6 g_15c48691c814 g_91acd178398d g_e190db501469 g_64eb57938f1b g_eb2f9447d949 g_da324aadb427 g_88519814e971 g_76dc3140199d g_a005a5f862cb g_0701cad717f8 g_970fb75c4403 g_972a7cf1d4cf g_c96c864320bd g_630340946591 g_5edb8f14442a g_ca78770f1023 g_fb7b982b218d g_57feb3de5703 g_cafd200d5a45
q_098cf976654a,g_9af3a32f3ad5 g_972d93a38356 g_d19bde46609a g_625a947450e3 g_be9250df6a75 g_8da4322d0890 g_5f8aeb5f3535 g_0ef5ac929f19 g_2315fb39b52b g_161bb62a3c06 g_a96518fc97f4 g_bbc374a3181e g_4a4f24278bd4 g_709bf5016911 g_55d37ee4b19c g_cd822c958ead g_2352a9384666 g_d6796aac6fad g_0138d31917f4 g_f354e18ac0e2 g_74d0d140bc8c g_0d24e8f85db0 g_9f2beae38595 g_9ef238ae78a3 g_85817a57d554 g_b966c16ed62e g_2f1574ae2289 g_333cb4a6fcbd g_e92a1a807dd9 g_9a86c9a82e74 g_f2621ae227bc g_0877251de687 g_31f11613061e g_68f1b5b754be g_541cb66753a1 g_ea83919f4b1d g_90298087d115 g_354f05e3b9ad g_506bb93fd6be g_33244e31950b g_31f23394ca54 g_5f9a2a28d938 g_024c7d4e6cb4 g_5922615e970b g_63c4f90d50c9 g_391694b733b1 g_1fa2f29b3a3e g_9c5e6a801105 g_165f7b062c42 g_15c48691c814 g_87aa8a58571a g_1cd366b4bac7 g_91acd178398d g_fe963cfb43b0 g_2df05c310aa2 g_42e7ae6e5fc0 g_4937dbcd9886 g_dd5e8c615752 g_0e97bd3a7274 g_831d285a00d2 g_9803034485b1 g_9d1973506502 g_ddcacee0c164 g_8e4cc318d5ff g_f7e9b00e6cf3 g_9b53fe41c1b8 g_7d4123a3b599 g_0701cad717f8 g_eb2f9447d949 g_775754ce68f5 g_76dc3140199d g_76768f93f9b5 g_cd223ae2c14c g_1c1f9b6306d6 g_fdda2ce239a7 g_2850963261b2 g_e1c581ac35b2 g_c8c314a57065 g_fe9c2f00554a g_a86f6c6158ae g_6ca741cd71d0 g_6d212b0778a0 g_970fb75c4403 g_a005a5f862cb g_1c62e0ae8ea9 g_fda0e974280b g_c96c864320bd g_cd4de557f4d5 g_64eb57938f1b g_0d07bd83c21f g_88519814e971 g_e190db501469 g_ca78770f1023 g_cafd200d5a45 g_da324aadb427 g_fb7b982b218d g_972a7cf1d4cf g_630340946591 g_5edb8f14442a g_57feb3de5703
q_0afbd6dbbc98,g_fda0e974280b g_76768f93f9b5 g_64eb57938f1b g_2df05c310aa2 g_2850963261b2 g_0d07bd83c21f g_f2621ae227bc g_fdda2ce239a7 g_506bb93fd6be g_f354e18ac0e2 g_63c4f90d50c9 g_eb2f9447d949 g_88519814e971 g_5f9a2a28d938 g_74d0d140bc8c g_c8c314a57065 g_9803034485b1 g_b966c16ed62e g_57feb3de5703 g_ca78770f1023 g_024c7d4e6cb4 g_f7e9b00e6cf3 g_e190db501469 g_6ca741cd71d0 g_91acd178398d g_165f7b062c42 g_fe9c2f00554a g_1cd366b4bac7 g_1fa2f29b3a3e g_15c48691c814 g_831d285a00d2 g_775754ce68f5 g_d19bde46609a g_e92a1a807dd9 g_42e7ae6e5fc0 g_8e4cc318d5ff g_dd5e8c615752 g_cafd200d5a45 g_d6796aac6fad g_ddcacee0c164 g_e1c581ac35b2 g_c96c864320bd g_be9250df6a75 g_9f2beae38595 g_9b53fe41c1b8 g_85817a57d554 g_6d212b0778a0 g_972a7cf1d4cf g_55d37ee4b19c g_fb7b982b218d g_1c1f9b6306d6 g_1c62e0ae8ea9 g_33244e31950b g_68f1b5b754be g_5edb8f14442a g_0877251de687 g_0e97bd3a7274 g_31f23394ca54 g_2f1574ae2289 g_0d24e8f85db0 g_9c5e6a801105 g_a96518fc97f4 g_354f05e3b9ad g_333cb4a6fcbd g_bbc374a3181e g_4937dbcd9886 g_8da4322d0890 g_4a4f24278bd4 g_9ef238ae78a3 g_fe963cfb43b0 g_5922615e970b g_625a947450e3 g_90298087d115 g_2315fb39b52b g_972d93a38356 g_5f8aeb5f3535 g_0701cad717f8 g_cd822c958ead g_709bf5016911 g_2352a9384666 g_da324aadb427 g_31f11613061e g_87aa8a58571a g_a005a5f862cb g_970fb75c4403 g_a86f6c6158ae g_76dc3140199d g_9a86c9a82e74 g_ea83919f4b1d g_161bb62a3c06 g_9d1973506502 g_9af3a32f3ad5 g_0138d31917f4 g_391694b733b1 g_cd4de557f4d5 g_cd223ae2c14c g_541cb66753a1 g_0ef5ac929f19 g_7d4123a3b599 g_630340946591
q_13c05ca36e55,g_1fa2f29b3a3e g_165f7b062c42 g_f354e18ac0e2 g_2df05c310aa2 g_76768f93f9b5 g_9803034485b1 g_e92a1a807dd9 g_fda0e974280b g_9f2beae38595 g_33244e31950b g_f2621ae227bc g_64eb57938f1b g_15c48691c814 g_d6796aac6fad g_9b53fe41c1b8 g_5f9a2a28d938 g_1cd366b4bac7 g_0d07bd83c21f g_c8c314a57065 g_d19bde46609a g_775754ce68f5 g_63c4f90d50c9 g_024c7d4e6cb4 g_74d0d140bc8c g_2850963261b2 g_1c1f9b6306d6 g_be9250df6a75 g_42e7ae6e5fc0 g_2f1574ae2289 g_cd822c958ead g_55d37ee4b19c g_8e4cc318d5ff g_eb2f9447d949 g_6d212b0778a0 g_fdda2ce239a7 g_0d24e8f85db0 g_1c62e0ae8ea9 g_506bb93fd6be g_c96c864320bd g_e190db501469 g_dd5e8c615752 g_bbc374a3181e g_e1c581ac35b2 g_6ca741cd71d0 g_0877251de687 g_b966c16ed62e g_57feb3de5703 g_4937dbcd9886 g_333cb4a6fcbd g_391694b733b1 g_709bf5016911 g_5922615e970b g_85817a57d554 g_2352a9384666 g_91acd178398d g_9a86c9a82e74 g_4a4f24278bd4 g_354f05e3b9ad g_9c5e6a801105 g_31f23394ca54 g_88519814e971 g_9ef238ae78a3 g_87aa8a58571a g_625a947450e3 g_5f8aeb5f3535 g_68f1b5b754be g_0138d31917f4 g_0e97bd3a7274 g_972d93a38356 g_2315fb39b52b g_831d285a00d2 g_a86f6c6158ae g_a96518fc97f4 g_0ef5ac929f19 g_ca78770f1023 g_f7e9b00e6cf3 g_8da4322d0890 g_cd223ae2c14c g_fe9c2f00554a g_972a7cf1d4cf g_ddcacee0c164 g_fe963cfb43b0 g_fb7b982b218d g_9af3a32f3ad5 g_7d4123a3b599 g_90298087d115 g_5edb8f14442a g_da324aadb427 g_cafd200d5a45 g_ea83919f4b1d g_31f11613061e g_9d1973506502 g_a005a5f862cb g_541cb66753a1 g_161bb62a3c06 g_0701cad717f8 g_cd4de557f4d5 g_970fb75c4403 g_76dc3140199d g_630340946591
q_15620ae2a54d,g_0d07bd83c21f g_ca78770f1023 g_2df05c310aa2 g_fda0e974280b g_88519814e971 g_f2621ae227bc g_f354e18ac0e2 g_831d285a00d2 g_be9250df6a75 g_76768f93f9b5 g_1cd366b4bac7 g_9803034485b1 g_55d37ee4b19c g_024c7d4e6cb4 g_b966c16ed62e g_91acd178398d g_42e7ae6e5fc0 g_e1c581ac35b2 g_9b53fe41c1b8 g_d6796aac6fad g_63c4f90d50c9 g_64eb57938f1b g_33244e31950b g_c8c314a57065 g_506bb93fd6be g_1fa2f29b3a3e g_fe9c2f00554a g_f7e9b00e6cf3 g_0e97bd3a7274 g_5edb8f14442a g_5f9a2a28d938 g_e190db501469 g_d19bde46609a g_0877251de687 g_4937dbcd9886 g_6d212b0778a0 g_0d24e8f85db0 g_8e4cc318d5ff g_85817a57d554 g_ddcacee0c164 g_9c5e6a801105 g_2850963261b2 g_165f7b062c42 g_bbc374a3181e g_775754ce68f5 g_74d0d140bc8c g_972a7cf1d4cf g_5f8aeb5f3535 g_cafd200d5a45 g_354f05e3b9ad g_a96518fc97f4 g_eb2f9447d949 g_2315fb39b52b g_fb7b982b218d g_6ca741cd71d0 g_1c1f9b6306d6 g_4a4f24278bd4 g_333cb4a6fcbd g_fdda2ce239a7 g_e92a1a807dd9 g_31f23394ca54 g_9f2beae38595 g_1c62e0ae8ea9 g_625a947450e3 g_dd5e8c615752 g_2f1574ae2289 g_972d93a38356 g_a005a5f862cb g_cd822c958ead g_57feb3de5703 g_fe963cfb43b0 g_87aa8a58571a g_68f1b5b754be g_5922615e970b g_391694b733b1 g_7d4123a3b599 g_709bf5016911 g_0138d31917f4 g_c96c864320bd g_a86f6c6158ae g_2352a9384666 g_0701cad717f8 g_8da4322d0890 g_da324aadb427 g_15c48691c814 g_9a86c9a82e74 g_ea83919f4b1d g_9af3a32f3ad5 g_9ef238ae78a3 g_0ef5ac929f19 g_31f11613061e g_970fb75c4403 g_cd223ae2c14c g_9d1973506502 g_76dc3140199d g_90298087d115 g_cd4de557f4d5 g_161bb62a3c06 g_541cb66753a1 g_630340946591
q_16db47f39020,g_6d212b0778a0 g_15c48691c814 g_165f7b062c42 g_024c7d4e6cb4 g_dd5e8c615752 g_9f2beae38595 g_d6796aac6fad g_1c62e0ae8ea9 g_2f1574ae2289 g_2315fb39b52b g_31f23394ca54 g_6ca741cd71d0 g_4937dbcd9886 g_f354e18ac0e2 g_d19bde46609a g_1c1f9b6306d6 g_e190db501469 g_2df05c310aa2 g_c8c314a57065 g_8e4cc318d5ff g_b966c16ed62e g_bbc374a3181e g_cd822c958ead g_76768f93f9b5 g_64eb57938f1b g_85817a57d554 g_fe963cfb43b0 g_87aa8a58571a g_33244e31950b g_42e7ae6e5fc0 g_f2621ae227bc g_0877251de687 g_625a947450e3 g_9b53fe41c1b8 g_709bf5016911 g_831d285a00d2 g_c96c864320bd g_68f1b5b754be g_55d37ee4b19c g_fda0e974280b g_e92a1a807dd9 g_1cd366b4bac7 g_be9250df6a75 g_f7e9b00e6cf3 g_8da4322d0890 g_1fa2f29b3a3e g_972a7cf1d4cf g_4a4f24278bd4 g_63c4f90d50c9 g_775754ce68f5 g_0ef5ac929f19 g_a96518fc97f4 g_0138d31917f4 g_e1c581ac35b2 g_391694b733b1 g_eb2f9447d949 g_91acd178398d g_cd223ae2c14c g_506bb93fd6be g_0d24e8f85db0 g_9803034485b1 g_972d93a38356 g_9c5e6a801105 g_9d1973506502 g_2850963261b2 g_fe9c2f00554a g_88519814e971 g_ddcacee0c164 g_5f9a2a28d938 g_2352a9384666 g_fdda2ce239a7 g_74d0d140bc8c g_9af3a32f3ad5 g_9ef238ae78a3 g_a86f6c6158ae g_ea83919f4b1d g_a005a5f862cb g_970fb75c4403 g_5f8aeb5f3535 g_31f11613061e g_fb7b982b218d g_90298087d115 g_cd4de557f4d5 g_333cb4a6fcbd g_0d07bd83c21f g_0e97bd3a7274 g_541cb66753a1 g_9a86c9a82e74 g_57feb3de5703 g_cafd200d5a45 g_0701cad717f8 g_354f05e3b9ad g_630340946591 g_5edb8f14442a g_7d4123a3b599 g_76dc3140199d g_161bb62a3c06 g_5922615e970b g_da324aadb427 g_ca78770f1023
q_1a31d0cc8bd0,g_91acd178398d g_f2621ae227bc g_cafd200d5a45 g_024c7d4e6cb4 g_2315fb39b52b g_bbc374a3181e g_fe9c2f00554a g_831d285a00d2 g_88519814e971 g_fe963cfb43b0 g_15c48691c814 g_f7e9b00e6cf3 g_1c1f9b6306d6 g_0e97bd3a7274 g_85817a57d554 g_775754ce68f5 g_d19bde46609a g_dd5e8c615752 g_74d0d140bc8c g_970fb75c4403 g_c8c314a57065 g_eb2f9447d949 g_be9250df6a75 g_2df05c310aa2 g_ddcacee0c164 g_fb7b982b218d g_8da4322d0890 g_972a7cf1d4cf g_b966c16ed62e g_fdda2ce239a7 g_a96518fc97f4 g_68f1b5b754be g_e1c581ac35b2 g_42e7ae6e5fc0 g_5f9a2a28d938 g_8e4cc318d5ff g_d6796aac6fad g_76768f93f9b5 g_6ca741cd71d0 g_ca78770f1023 g_31f11613061e g_c96c864320bd g_5edb8f14442a g_9f2beae38595 g_9d1973506502 g_64eb57938f1b g_1cd366b4bac7 g_4937dbcd9886 g_9ef238ae78a3 g_ea83919f4b1d g_165f7b062c42 g_90298087d115 g_fda0e974280b g_9c5e6a801105 g_2f1574ae2289 g_e92a1a807dd9 g_0d07bd83c21f g_cd4de557f4d5 g_1c62e0ae8ea9 g_e190db501469 g_f354e18ac0e2 g_506bb93fd6be g_2850963261b2 g_87aa8a58571a g_0701cad717f8 g_9b53fe41c1b8 g_31f23394ca54 g_6d212b0778a0 g_9803034485b1 g_0877251de687 g_55d37ee4b19c g_33244e31950b g_709bf5016911 g_cd822c958ead g_161bb62a3c06 g_9af3a32f3ad5 g_63c4f90d50c9 g_0138d31917f4 g_625a947450e3 g_541cb66753a1 g_1fa2f29b3a3e g_972d93a38356 g_cd223ae2c14c g_76dc3140199d g_630340946591 g_0d24e8f85db0 g_57feb3de5703 g_5f8aeb5f3535 g_a86f6c6158ae g_a005a5f862cb g_2352a9384666 g_354f05e3b9ad g_4a4f24278bd4 g_7d4123a3b599 g_333cb4a6fcbd g_0ef5ac929f19 g_5922615e970b g_391694b733b1 g_9a86c9a82e74 g_da324aadb427
q_1ad341165d37,g_0138d31917f4 g_5f8aeb5f3535 g_55d37ee4b19c g_9c5e6a801105 g_cd223ae2c14c g_a96518fc97f4 g_0877251de687 g_972d93a38356 g_d6796aac6fad g_391694b733b1 g_87aa8a58571a g_9d1973506502 g_d19bde46609a g_b966c16ed62e g_4a4f24278bd4 g_f354e18ac0e2 g_90298087d115 g_541cb66753a1 g_a86f6c6158ae g_cd822c958ead g_85817a57d554 g_0ef5ac929f19 g_be9250df6a75 g_7d4123a3b599 g_8da4322d0890 g_9a86c9a82e74 g_ea83919f4b1d g_1cd366b4bac7 g_0d24e8f85db0 g_024c7d4e6cb4 g_625a947450e3 g_fe963cfb43b0 g_9af3a32f3ad5 g_1fa2f29b3a3e g_161bb62a3c06 g_2315fb39b52b g_63c4f90d50c9 g_9b53fe41c1b8 g_9f2beae38595 g_2df05c310aa2 g_8e4cc318d5ff g_68f1b5b754be g_e1c581ac35b2 g_33244e31950b g_6d212b0778a0 g_c8c314a57065 g_31f23394ca54 g_4937dbcd9886 g_6ca741cd71d0 g_506bb93fd6be g_76dc3140199d g_165f7b062c42 g_9ef238ae78a3 g_2352a9384666 g_9803034485b1 g_dd5e8c615752 g_cd4de557f4d5 g_e92a1a807dd9 g_f2621ae227bc g_709bf5016911 g_bbc374a3181e g_2850963261b2 g_ddcacee0c164 g_0701cad717f8 g_354f05e3b9ad g_a005a5f862cb g_2f1574ae2289 g_1c1f9b6306d6 g_15c48691c814 g_775754ce68f5 g_831d285a00d2 g_42e7ae6e5fc0 g_fdda2ce239a7 g_333cb4a6fcbd g_91acd178398d g_970fb75c4403 g_5f9a2a28d938 g_31f11613061e g_fda0e974280b g_eb2f9447d949 g_74d0d140bc8c g_88519814e971 g_76768f93f9b5 g_1c62e0ae8ea9 g_5922615e970b g_fe9c2f00554a g_e190db501469 g_0d07bd83c21f g_64eb57938f1b g_f7e9b00e6cf3 g_0e97bd3a7274 g_fb7b982b218d g_c96c864320bd g_972a7cf1d4cf g_da324aadb427 g_ca78770f1023 g_630340946591 g_57feb3de5703 g_5edb8f14442a g_cafd200d5a45
