query_id,target_id_ranking
q_8240c64314f4,g_5f8aeb5f3535 g_0138d31917f4 g_55d37ee4b19c g_9a86c9a82e74 g_e1c581ac35b2 g_a96518fc97f4 g_1fa2f29b3a3e g_f354e18ac0e2 g_9803034485b1 g_0877251de687 g_972d93a38356 g_1cd366b4bac7 g_0d07bd83c21f g_d6796aac6fad g_63c4f90d50c9 g_354f05e3b9ad g_a86f6c6158ae g_506bb93fd6be g_2352a9384666 g_0ef5ac929f19 g_165f7b062c42 g_be9250df6a75 g_0d24e8f85db0 g_4a4f24278bd4 g_9b53fe41c1b8 g_2df05c310aa2 g_333cb4a6fcbd g_33244e31950b g_42e7ae6e5fc0 g_8e4cc318d5ff g_625a947450e3 g_7d4123a3b599 g_fda0e974280b g_e92a1a807dd9 g_f2621ae227bc g_fdda2ce239a7 g_2850963261b2 g_90298087d115 g_9c5e6a801105 g_9f2beae38595 g_6d212b0778a0 g_5922615e970b g_9af3a32f3ad5 g_391694b733b1 g_709bf5016911 g_5f9a2a28d938 g_161bb62a3c06 g_76dc3140199d g_8da4322d0890 g_cd822c958ead g_88519814e971 g_ddcacee0c164 g_b966c16ed62e g_5edb8f14442a g_1c1f9b6306d6 g_fe9c2f00554a g_0e97bd3a7274 g_d19bde46609a g_4937dbcd9886 g_1c62e0ae8ea9 g_024c7d4e6cb4 g_87aa8a58571a g_ca78770f1023 g_2f1574ae2289 g_91acd178398d g_85817a57d554 g_c8c314a57065 g_6ca741cd71d0 g_68f1b5b754be g_da324aadb427 g_57feb3de5703 g_76768f93f9b5 g_0701cad717f8 g_972a7cf1d4cf g_74d0d140bc8c g_bbc374a3181e g_ea83919f4b1d g_cd223ae2c14c g_831d285a00d2 g_f7e9b00e6cf3 g_9ef238ae78a3 g_eb2f9447d949 g_64eb57938f1b g_fe963cfb43b0 g_31f23394ca54 g_31f11613061e g_775754ce68f5 g_e190db501469 g_541cb66753a1 g_dd5e8c615752 g_c96c864320bd g_a005a5f862cb g_fb7b982b218d g_2315fb39b52b g_630340946591 g_970fb75c4403 g_15c48691c814 g_cd4de557f4d5 g_9d1973506502 g_cafd200d5a45
q_83ad34d35750,g_506bb93fd6be g_0877251de687 g_74d0d140bc8c g_76768f93f9b5 g_333cb4a6fcbd g_354f05e3b9ad g_9a86c9a82e74 g_5f9a2a28d938 g_972d93a38356 g_f354e18ac0e2 g_fda0e974280b g_5922615e970b g_d6796aac6fad g_165f7b062c42 g_2f1574ae2289 g_0d07bd83c21f g_2352a9384666 g_625a947450e3 g_33244e31950b g_42e7ae6e5fc0 g_0e97bd3a7274 g_f2621ae227bc g_a96518fc97f4 g_e1c581ac35b2 g_1c62e0ae8ea9 g_f7e9b00e6cf3 g_63c4f90d50c9 g_88519814e971 g_5edb8f14442a g_55d37ee4b19c g_9b53fe41c1b8 g_5f8aeb5f3535 g_be9250df6a75 g_4a4f24278bd4 g_9803034485b1 g_161bb62a3c06 g_9af3a32f3ad5 g_024c7d4e6cb4 g_eb2f9447d949 g_709bf5016911 g_0ef5ac929f19 g_9f2beae38595 g_2df05c310aa2 g_e92a1a807dd9 g_1fa2f29b3a3e g_91acd178398d g_2850963261b2 g_972a7cf1d4cf g_b966c16ed62e g_8e4cc318d5ff g_fdda2ce239a7 g_0138d31917f4 g_a86f6c6158ae g_6d212b0778a0 g_90298087d115 g_1c1f9b6306d6 g_64eb57938f1b g_68f1b5b754be g_31f23394ca54 g_1cd366b4bac7 g_76dc3140199d g_0d24e8f85db0 g_8da4322d0890 g_4937dbcd9886 g_57feb3de5703 g_0701cad717f8 g_ddcacee0c164 g_fe9c2f00554a g_c96c864320bd g_31f11613061e g_391694b733b1 g_87aa8a58571a g_9ef238ae78a3 g_da324aadb427 g_bbc374a3181e g_fe963cfb43b0 g_831d285a00d2 g_cd822c958ead g_d19bde46609a g_cafd200d5a45 g_c8c314a57065 g_6ca741cd71d0 g_7d4123a3b599 g_ca78770f1023 g_ea83919f4b1d g_9c5e6a801105 g_970fb75c4403 g_85817a57d554 g_15c48691c814 g_775754ce68f5 g_2315fb39b52b g_541cb66753a1 g_e190db501469 g_cd223ae2c14c g_dd5e8c615752 g_630340946591 g_fb7b982b218d g_a005a5f862cb g_cd4de557f4d5 g_9d1973506502
q_8463cfc85a02,g_0701cad717f8 g_f2621ae227bc g_024c7d4e6cb4 g_fe963cfb43b0 g_91acd178398d g_b966c16ed62e g_fe9c2f00554a g_f7e9b00e6cf3 g_970fb75c4403 g_31f23394ca54 g_0877251de687 g_0e97bd3a7274 g_90298087d115 g_972a7cf1d4cf g_9af3a32f3ad5 g_cafd200d5a45 g_64eb57938f1b g_c96c864320bd g_88519814e971 g_506bb93fd6be g_625a947450e3 g_76768f93f9b5 g_831d285a00d2 g_161bb62a3c06 g_5edb8f14442a g_2f1574ae2289 g_8da4322d0890 g_ddcacee0c164 g_a96518fc97f4 g_15c48691c814 g_eb2f9447d949 g_1c62e0ae8ea9 g_76dc3140199d g_fdda2ce239a7 g_fda0e974280b g_74d0d140bc8c g_0d07bd83c21f g_d6796aac6fad g_5f9a2a28d938 g_68f1b5b754be g_42e7ae6e5fc0 g_e1c581ac35b2 g_972d93a38356 g_31f11613061e g_5f8aeb5f3535 g_9b53fe41c1b8 g_da324aadb427 g_ea83919f4b1d g_fb7b982b218d g_63c4f90d50c9 g_55d37ee4b19c g_f354e18ac0e2 g_6ca741cd71d0 g_6d212b0778a0 g_4937dbcd9886 g_8e4cc318d5ff g_165f7b062c42 g_87aa8a58571a g_2850963261b2 g_be9250df6a75 g_2df05c310aa2 g_9f2beae38595 g_a86f6c6158ae g_33244e31950b g_1c1f9b6306d6 g_57feb3de5703 g_9ef238ae78a3 g_9d1973506502 g_d19bde46609a g_ca78770f1023 g_85817a57d554 g_709bf5016911 g_dd5e8c615752 g_0138d31917f4 g_cd4de557f4d5 g_7d4123a3b599 g_1cd366b4bac7 g_e190db501469 g_a005a5f862cb g_2315fb39b52b g_354f05e3b9ad g_333cb4a6fcbd g_775754ce68f5 g_e92a1a807dd9 g_630340946591 g_9a86c9a82e74 g_9803034485b1 g_541cb66753a1 g_4a4f24278bd4 g_c8c314a57065 g_0ef5ac929f19 g_9c5e6a801105 g_5922615e970b g_1fa2f29b3a3e g_bbc374a3181e g_0d24e8f85db0 g_cd223ae2c14c g_2352a9384666 g_391694b733b1 g_cd822c958ead
q_8616ee4a9fe8,g_5f8aeb5f3535 g_0ef5ac929f19 g_d6796aac6fad g_e1c581ac35b2 g_8e4cc318d5ff g_0877251de687 g_0138d31917f4 g_42e7ae6e5fc0 g_165f7b062c42 g_33244e31950b g_972d93a38356 g_6d212b0778a0 g_709bf5016911 g_9f2beae38595 g_1c62e0ae8ea9 g_a96518fc97f4 g_f354e18ac0e2 g_9a86c9a82e74 g_0d07bd83c21f g_625a947450e3 g_a86f6c6158ae g_9b53fe41c1b8 g_9af3a32f3ad5 g_90298087d115 g_333cb4a6fcbd g_4a4f24278bd4 g_2352a9384666 g_506bb93fd6be g_87aa8a58571a g_1fa2f29b3a3e g_7d4123a3b599 g_f2621ae227bc g_cd822c958ead g_e92a1a807dd9 g_4937dbcd9886 g_55d37ee4b19c g_2df05c310aa2 g_1cd366b4bac7 g_d19bde46609a g_0d24e8f85db0 g_fda0e974280b g_391694b733b1 g_63c4f90d50c9 g_5edb8f14442a g_fe9c2f00554a g_fdda2ce239a7 g_972a7cf1d4cf g_91acd178398d g_8da4322d0890 g_ea83919f4b1d g_be9250df6a75 g_024c7d4e6cb4 g_9c5e6a801105 g_9803034485b1 g_ddcacee0c164 g_ca78770f1023 g_b966c16ed62e g_2f1574ae2289 g_6ca741cd71d0 g_0e97bd3a7274 g_354f05e3b9ad g_bbc374a3181e g_5f9a2a28d938 g_88519814e971 g_c8c314a57065 g_161bb62a3c06 g_76dc3140199d g_775754ce68f5 g_5922615e970b g_2850963261b2 g_cd223ae2c14c g_85817a57d554 g_1c1f9b6306d6 g_e190db501469 g_76768f93f9b5 g_0701cad717f8 g_fb7b982b218d g_31f11613061e g_541cb66753a1 g_f7e9b00e6cf3 g_831d285a00d2 g_64eb57938f1b g_31f23394ca54 g_c96c864320bd g_a005a5f862cb g_68f1b5b754be g_630340946591 g_2315fb39b52b g_57feb3de5703 g_74d0d140bc8c g_eb2f9447d949 g_dd5e8c615752 g_fe963cfb43b0 g_da324aadb427 g_15c48691c814 g_9ef238ae78a3 g_9d1973506502 g_970fb75c4403 g_cd4de557f4d5 g_cafd200d5a45
q_87a5a76279a5,g_fe9c2f00554a g_cafd200d5a45 g_90298087d115 g_ddcacee0c164 g_91acd178398d g_fe963cfb43b0 g_970fb75c4403 g_0701cad717f8 g_8da4322d0890 g_eb2f9447d949 g_f2621ae227bc g_68f1b5b754be g_88519814e971 g_f7e9b00e6cf3 g_c96c864320bd g_972a7cf1d4cf g_024c7d4e6cb4 g_76dc3140199d g_9af3a32f3ad5 g_fdda2ce239a7 g_161bb62a3c06 g_b966c16ed62e g_a96518fc97f4 g_0877251de687 g_64eb57938f1b g_5edb8f14442a g_31f11613061e g_9ef238ae78a3 g_831d285a00d2 g_6ca741cd71d0 g_1c1f9b6306d6 g_fda0e974280b g_506bb93fd6be g_15c48691c814 g_cd4de557f4d5 g_74d0d140bc8c g_5f9a2a28d938 g_fb7b982b218d g_2850963261b2 g_1c62e0ae8ea9 g_76768f93f9b5 g_0e97bd3a7274 g_2f1574ae2289 g_ea83919f4b1d g_31f23394ca54 g_42e7ae6e5fc0 g_9f2beae38595 g_85817a57d554 g_972d93a38356 g_63c4f90d50c9 g_dd5e8c615752 g_630340946591 g_775754ce68f5 g_d6796aac6fad g_d19bde46609a g_9d1973506502 g_e1c581ac35b2 g_6d212b0778a0 g_541cb66753a1 g_0d07bd83c21f g_165f7b062c42 g_be9250df6a75 g_da324aadb427 g_f354e18ac0e2 g_a005a5f862cb g_55d37ee4b19c g_57feb3de5703 g_5f8aeb5f3535 g_e190db501469 g_625a947450e3 g_ca78770f1023 g_2df05c310aa2 g_a86f6c6158ae g_8e4cc318d5ff g_1cd366b4bac7 g_87aa8a58571a g_9b53fe41c1b8 g_c8c314a57065 g_33244e31950b g_709bf5016911 g_2315fb39b52b g_0138d31917f4 g_9c5e6a801105 g_9803034485b1 g_9a86c9a82e74 g_354f05e3b9ad g_bbc374a3181e g_333cb4a6fcbd g_4937dbcd9886 g_4a4f24278bd4 g_e92a1a807dd9 g_7d4123a3b599 g_0ef5ac929f19 g_1fa2f29b3a3e g_cd223ae2c14c g_0d24e8f85db0 g_5922615e970b g_2352a9384666 g_391694b733b1 g_cd822c958ead
q_89239049fb14,g_024c7d4e6cb4 g_91acd178398d g_972a7cf1d4cf g_15c48691c814 g_f2621ae227bc g_c96c864320bd g_cafd200d5a45 g_f7e9b00e6cf3 g_970fb75c4403 g_88519814e971 g_0701cad717f8 g_1c62e0ae8ea9 g_64eb57938f1b g_31f11613061e g_0e97bd3a7274 g_76768f93f9b5 g_0877251de687 g_5edb8f14442a g_eb2f9447d949 g_1c1f9b6306d6 g_b966c16ed62e g_42e7ae6e5fc0 g_2f1574ae2289 g_fe9c2f00554a g_fda0e974280b g_0d07bd83c21f g_9af3a32f3ad5 g_74d0d140bc8c g_57feb3de5703 g_fe963cfb43b0 g_5f9a2a28d938 g_9f2beae38595 g_6ca741cd71d0 g_68f1b5b754be g_31f23394ca54 g_161bb62a3c06 g_76dc3140199d g_90298087d115 g_165f7b062c42 g_fdda2ce239a7 g_33244e31950b g_9b53fe41c1b8 g_dd5e8c615752 g_6d212b0778a0 g_ddcacee0c164 g_625a947450e3 g_506bb93fd6be g_831d285a00d2 g_63c4f90d50c9 g_e1c581ac35b2 g_8da4322d0890 g_fb7b982b218d g_d6796aac6fad g_f354e18ac0e2 g_a96518fc97f4 g_85817a57d554 g_2850963261b2 g_775754ce68f5 g_1cd366b4bac7 g_e190db501469 g_d19bde46609a g_bbc374a3181e g_ea83919f4b1d g_9ef238ae78a3 g_cd4de557f4d5 g_972d93a38356 g_be9250df6a75 g_c8c314a57065 g_9d1973506502 g_a005a5f862cb g_ca78770f1023 g_709bf5016911 g_2df05c310aa2 g_da324aadb427 g_4a4f24278bd4 g_541cb66753a1 g_87aa8a58571a g_630340946591 g_8e4cc318d5ff g_e92a1a807dd9 g_2315fb39b52b g_9803034485b1 g_5922615e970b g_333cb4a6fcbd g_5f8aeb5f3535 g_4937dbcd9886 g_55d37ee4b19c g_a86f6c6158ae g_9a86c9a82e74 g_1fa2f29b3a3e g_0138d31917f4 g_0ef5ac929f19 g_2352a9384666 g_354f05e3b9ad g_7d4123a3b599 g_0d24e8f85db0 g_cd223ae2c14c g_9c5e6a801105 g_cd822c958ead g_391694b733b1
q_8b7749a65518,g_0877251de687 g_fda0e974280b g_88519814e971 g_5edb8f14442a g_0d07bd83c21f g_506bb93fd6be g_63c4f90d50c9 g_f354e18ac0e2 g_be9250df6a75 g_76768f93f9b5 g_2850963261b2 g_57feb3de5703 g_f2621ae227bc g_5f9a2a28d938 g_0e97bd3a7274 g_024c7d4e6cb4 g_972a7cf1d4cf g_9b53fe41c1b8 g_ca78770f1023 g_74d0d140bc8c g_f7e9b00e6cf3 g_64eb57938f1b g_5922615e970b g_9803034485b1 g_42e7ae6e5fc0 g_e1c581ac35b2 g_55d37ee4b19c g_354f05e3b9ad g_cafd200d5a45 g_33244e31950b g_eb2f9447d949 g_da324aadb427 g_333cb4a6fcbd g_9a86c9a82e74 g_2df05c310aa2 g_1c62e0ae8ea9 g_ddcacee0c164 g_2f1574ae2289 g_91acd178398d g_76dc3140199d g_fdda2ce239a7 g_972d93a38356 g_1cd366b4bac7 g_0701cad717f8 g_5f8aeb5f3535 g_9ef238ae78a3 g_b966c16ed62e g_68f1b5b754be g_d6796aac6fad g_a96518fc97f4 g_625a947450e3 g_31f23394ca54 g_fe9c2f00554a g_a86f6c6158ae g_165f7b062c42 g_6d212b0778a0 g_9af3a32f3ad5 g_1c1f9b6306d6 g_161bb62a3c06 g_c96c864320bd g_4a4f24278bd4 g_90298087d115 g_1fa2f29b3a3e g_fb7b982b218d g_8da4322d0890 g_31f11613061e g_2352a9384666 g_fe963cfb43b0 g_7d4123a3b599 g_6ca741cd71d0 g_831d285a00d2 g_e92a1a807dd9 g_c8c314a57065 g_0d24e8f85db0 g_970fb75c4403 g_9c5e6a801105 g_e190db501469 g_0138d31917f4 g_9f2beae38595 g_775754ce68f5 g_4937dbcd9886 g_709bf5016911 g_87aa8a58571a g_8e4cc318d5ff g_0ef5ac929f19 g_a005a5f862cb g_ea83919f4b1d g_85817a57d554 g_d19bde46609a g_15c48691c814 g_dd5e8c615752 g_630340946591 g_391694b733b1 g_541cb66753a1 g_bbc374a3181e g_2315fb39b52b g_9d1973506502 g_cd223ae2c14c g_cd4de557f4d5 g_cd822c958ead
q_8c2176ec01ec,g_2315fb39b52b g_9d1973506502 g_ea83919f4b1d g_831d285a00d2 g_4937dbcd9886 g_fe9c2f00554a g_d6796aac6fad g_f2621ae227bc g_87aa8a58571a g_6d212b0778a0 g_b966c16ed62e g_8e4cc318d5ff g_a005a5f862cb g_d19bde46609a g_fb7b982b218d g_972a7cf1d4cf g_91acd178398d g_fe963cfb43b0 g_970fb75c4403 g_0701cad717f8 g_024c7d4e6cb4 g_bbc374a3181e g_709bf5016911 g_42e7ae6e5fc0 g_7d4123a3b599 g_1c62e0ae8ea9 g_ca78770f1023 g_f7e9b00e6cf3 g_625a947450e3 g_9af3a32f3ad5 g_ddcacee0c164 g_64eb57938f1b g_2df05c310aa2 g_165f7b062c42 g_cd223ae2c14c g_dd5e8c615752 g_775754ce68f5 g_31f23394ca54 g_cd4de557f4d5 g_15c48691c814 g_0e97bd3a7274 g_0877251de687 g_c96c864320bd g_2f1574ae2289 g_90298087d115 g_6ca741cd71d0 g_e1c581ac35b2 g_5edb8f14442a g_9c5e6a801105 g_9f2beae38595 g_506bb93fd6be g_85817a57d554 g_e190db501469 g_a96518fc97f4 g_9b53fe41c1b8 g_88519814e971 g_cd822c958ead g_33244e31950b g_a86f6c6158ae g_0d07bd83c21f g_8da4322d0890 g_1cd366b4bac7 g_630340946591 g_0138d31917f4 g_972d93a38356 g_f354e18ac0e2 g_541cb66753a1 g_63c4f90d50c9 g_fda0e974280b g_76768f93f9b5 g_5f8aeb5f3535 g_eb2f9447d949 g_cafd200d5a45 g_fdda2ce239a7 g_c8c314a57065 g_da324aadb427 g_31f11613061e g_0ef5ac929f19 g_e92a1a807dd9 g_74d0d140bc8c g_68f1b5b754be g_333cb4a6fcbd g_4a4f24278bd4 g_1c1f9b6306d6 g_5f9a2a28d938 g_0d24e8f85db0 g_161bb62a3c06 g_be9250df6a75 g_76dc3140199d g_9803034485b1 g_57feb3de5703 g_2352a9384666 g_391694b733b1 g_1fa2f29b3a3e g_55d37ee4b19c g_9a86c9a82e74 g_354f05e3b9ad g_2850963261b2 g_9ef238ae78a3 g_5922615e970b
q_8c7b4b6875bf,g_f354e18ac0e2 g_0d07bd83c21f g_fda0e974280b g_57feb3de5703 g_63c4f90d50c9 g_0877251de687 g_76768f93f9b5 g_506bb93fd6be g_9b53fe41c1b8 g_2df05c310aa2 g_33244e31950b g_333cb4a6fcbd g_4a4f24278bd4 g_625a947450e3 g_9803034485b1 g_88519814e971 g_da324aadb427 g_354f05e3b9ad g_1c62e0ae8ea9 g_f2621ae227bc g_6d212b0778a0 g_5922615e970b g_024c7d4e6cb4 g_9a86c9a82e74 g_5edb8f14442a g_d6796aac6fad g_f7e9b00e6cf3 g_b966c16ed62e g_a86f6c6158ae g_1fa2f29b3a3e g_165f7b062c42 g_64eb57938f1b g_0d24e8f85db0 g_2f1574ae2289 g_2850963261b2 g_42e7ae6e5fc0 g_74d0d140bc8c g_e1c581ac35b2 g_be9250df6a75 g_5f9a2a28d938 g_55d37ee4b19c g_eb2f9447d949 g_1cd366b4bac7 g_5f8aeb5f3535 g_31f23394ca54 g_972a7cf1d4cf g_972d93a38356 g_4937dbcd9886 g_0e97bd3a7274 g_c96c864320bd g_2352a9384666 g_0701cad717f8 g_7d4123a3b599 g_709bf5016911 g_8e4cc318d5ff g_1c1f9b6306d6 g_ca78770f1023 g_831d285a00d2 g_87aa8a58571a g_9af3a32f3ad5 g_0ef5ac929f19 g_9f2beae38595 g_e92a1a807dd9 g_fdda2ce239a7 g_a96518fc97f4 g_fe9c2f00554a g_391694b733b1 g_0138d31917f4 g_e190db501469 g_d19bde46609a g_76dc3140199d g_9ef238ae78a3 g_91acd178398d g_68f1b5b754be g_6ca741cd71d0 g_cafd200d5a45 g_fe963cfb43b0 g_161bb62a3c06 g_fb7b982b218d g_c8c314a57065 g_15c48691c814 g_2315fb39b52b g_775754ce68f5 g_8da4322d0890 g_ddcacee0c164 g_a005a5f862cb g_9c5e6a801105 g_cd822c958ead g_90298087d115 g_ea83919f4b1d g_970fb75c4403 g_dd5e8c615752 g_cd223ae2c14c g_bbc374a3181e g_85817a57d554 g_31f11613061e g_9d1973506502 g_541cb66753a1 g_cd4de557f4d5 g_630340946591
q_949cb2ba49ab,g_9af3a32f3ad5 g_8da4322d0890 g_fe9c2f00554a g_90298087d115 g_a96518fc97f4 g_ddcacee0c164 g_9f2beae38595 g_91acd178398d g_165f7b062c42 g_972d93a38356 g_d19bde46609a g_f2621ae227bc g_15c48691c814 g_55d37ee4b19c g_fe963cfb43b0 g_d6796aac6fad g_dd5e8c615752 g_625a947450e3 g_831d285a00d2 g_8e4cc318d5ff g_506bb93fd6be g_709bf5016911 g_0e97bd3a7274 g_0138d31917f4 g_42e7ae6e5fc0 g_c96c864320bd g_31f11613061e g_e1c581ac35b2 g_6ca741cd71d0 g_f7e9b00e6cf3 g_cd822c958ead g_775754ce68f5 g_bbc374a3181e g_6d212b0778a0 g_68f1b5b754be g_2df05c310aa2 g_74d0d140bc8c g_85817a57d554 g_5f9a2a28d938 g_161bb62a3c06 g_fdda2ce239a7 g_ea83919f4b1d g_0877251de687 g_87aa8a58571a g_0ef5ac929f19 g_5f8aeb5f3535 g_b966c16ed62e g_e92a1a807dd9 g_1c1f9b6306d6 g_4a4f24278bd4 g_33244e31950b g_a86f6c6158ae g_354f05e3b9ad g_630340946591 g_be9250df6a75 g_0701cad717f8 g_972a7cf1d4cf g_f354e18ac0e2 g_2f1574ae2289 g_64eb57938f1b g_541cb66753a1 g_333cb4a6fcbd g_1cd366b4bac7 g_63c4f90d50c9 g_0d07bd83c21f g_9c5e6a801105 g_4937dbcd9886 g_2315fb39b52b g_c8c314a57065 g_1fa2f29b3a3e g_024c7d4e6cb4 g_fda0e974280b g_e190db501469 g_1c62e0ae8ea9 g_5edb8f14442a g_eb2f9447d949 g_970fb75c4403 g_31f23394ca54 g_9803034485b1 g_391694b733b1 g_2352a9384666 g_0d24e8f85db0 g_9b53fe41c1b8 g_5922615e970b g_9a86c9a82e74 g_ca78770f1023 g_7d4123a3b599 g_76768f93f9b5 g_76dc3140199d g_88519814e971 g_2850963261b2 g_cd4de557f4d5 g_9ef238ae78a3 g_fb7b982b218d g_cd223ae2c14c g_a005a5f862cb g_cafd200d5a45 g_9d1973506502 g_da324aadb427 g_57feb3de5703
q_979c0b890766,g_7d4123a3b599 g_8e4cc318d5ff g_d6796aac6fad g_ea83919f4b1d g_ca78770f1023 g_87aa8a58571a g_4937dbcd9886 g_0877251de687 g_fb7b982b218d g_709bf5016911 g_9c5e6a801105 g_a005a5f862cb g_9b53fe41c1b8 g_e1c581ac35b2 g_b966c16ed62e g_a86f6c6158ae g_5f8aeb5f3535 g_2315fb39b52b g_0138d31917f4 g_831d285a00d2 g_fe9c2f00554a g_6d212b0778a0 g_cd822c958ead g_e190db501469 g_cd223ae2c14c g_0701cad717f8 g_2df05c310aa2 g_f2621ae227bc g_0ef5ac929f19 g_0d07bd83c21f g_d19bde46609a g_9d1973506502 g_5edb8f14442a g_42e7ae6e5fc0 g_91acd178398d g_625a947450e3 g_9af3a32f3ad5 g_fe963cfb43b0 g_024c7d4e6cb4 g_fda0e974280b g_64eb57938f1b g_ddcacee0c164 g_1c62e0ae8ea9 g_972a7cf1d4cf g_1cd366b4bac7 g_775754ce68f5 g_f354e18ac0e2 g_0d24e8f85db0 g_33244e31950b g_391694b733b1 g_972d93a38356 g_165f7b062c42 g_88519814e971 g_31f23394ca54 g_506bb93fd6be g_85817a57d554 g_90298087d115 g_6ca741cd71d0 g_970fb75c4403 g_63c4f90d50c9 g_1fa2f29b3a3e g_4a4f24278bd4 g_c8c314a57065 g_0e97bd3a7274 g_333cb4a6fcbd g_55d37ee4b19c g_2352a9384666 g_da324aadb427 g_cd4de557f4d5 g_2f1574ae2289 g_9a86c9a82e74 g_a96518fc97f4 g_541cb66753a1 g_bbc374a3181e g_dd5e8c615752 g_15c48691c814 g_9f2beae38595 g_c96c864320bd g_9803034485b1 g_f7e9b00e6cf3 g_630340946591 g_be9250df6a75 g_e92a1a807dd9 g_57feb3de5703 g_fdda2ce239a7 g_76768f93f9b5 g_8da4322d0890 g_31f11613061e g_68f1b5b754be g_76dc3140199d g_354f05e3b9ad g_2850963261b2 g_eb2f9447d949 g_cafd200d5a45 g_1c1f9b6306d6 g_5f9a2a28d938 g_161bb62a3c06 g_5922615e970b g_74d0d140bc8c g_9ef238ae78a3
q_9bddb60cd9d5,g_2df05c310aa2 g_0d07bd83c21f g_7d4123a3b599 g_fda0e974280b g_5f8aeb5f3535 g_ca78770f1023 g_e1c581ac35b2 g_f354e18ac0e2 g_9b53fe41c1b8 g_8e4cc318d5ff g_a86f6c6158ae g_1cd366b4bac7 g_63c4f90d50c9 g_1fa2f29b3a3e g_9803034485b1 g_709bf5016911 g_d6796aac6fad g_6d212b0778a0 g_333cb4a6fcbd g_0d24e8f85db0 g_87aa8a58571a g_0877251de687 g_f2621ae227bc g_e190db501469 g_42e7ae6e5fc0 g_2352a9384666 g_165f7b062c42 g_33244e31950b g_4937dbcd9886 g_d19bde46609a g_625a947450e3 g_0ef5ac929f19 g_fb7b982b218d g_775754ce68f5 g_0138d31917f4 g_cd822c958ead g_e92a1a807dd9 g_9c5e6a801105 g_391694b733b1 g_b966c16ed62e g_972d93a38356 g_4a4f24278bd4 g_5edb8f14442a g_9a86c9a82e74 g_88519814e971 g_c8c314a57065 g_be9250df6a75 g_64eb57938f1b g_1c62e0ae8ea9 g_55d37ee4b19c g_ea83919f4b1d g_831d285a00d2 g_9f2beae38595 g_fe9c2f00554a g_024c7d4e6cb4 g_0e97bd3a7274 g_57feb3de5703 g_354f05e3b9ad g_6ca741cd71d0 g_972a7cf1d4cf g_506bb93fd6be g_76768f93f9b5 g_a005a5f862cb g_da324aadb427 g_ddcacee0c164 g_5f9a2a28d938 g_fdda2ce239a7 g_9af3a32f3ad5 g_cd223ae2c14c g_91acd178398d g_5922615e970b g_a96518fc97f4 g_bbc374a3181e g_2f1574ae2289 g_31f23394ca54 g_2850963261b2 g_2315fb39b52b g_c96c864320bd g_f7e9b00e6cf3 g_0701cad717f8 g_dd5e8c615752 g_1c1f9b6306d6 g_85817a57d554 g_fe963cfb43b0 g_74d0d140bc8c g_eb2f9447d949 g_90298087d115 g_68f1b5b754be g_15c48691c814 g_8da4322d0890 g_9d1973506502 g_630340946591 g_31f11613061e g_970fb75c4403 g_cd4de557f4d5 g_cafd200d5a45 g_541cb66753a1 g_76dc3140199d g_9ef238ae78a3 g_161bb62a3c06
q_a37d5f4f4f79,g_fda0e974280b g_f2621ae227bc g_f354e18ac0e2 g_63c4f90d50c9 g_fdda2ce239a7 g_5f9a2a28d938 g_0877251de687 g_f7e9b00e6cf3 g_88519814e971 g_76768f93f9b5 g_0d07bd83c21f g_506bb93fd6be g_5edb8f14442a g_0701cad717f8 g_2df05c310aa2 g_9803034485b1 g_0e97bd3a7274 g_74d0d140bc8c g_eb2f9447d949 g_fe9c2f00554a g_2850963261b2 g_be9250df6a75 g_972d93a38356 g_57feb3de5703 g_024c7d4e6cb4 g_b966c16ed62e g_64eb57938f1b g_625a947450e3 g_33244e31950b g_a96518fc97f4 g_165f7b062c42 g_354f05e3b9ad g_91acd178398d g_55d37ee4b19c g_c96c864320bd g_9ef238ae78a3 g_972a7cf1d4cf g_ddcacee0c164 g_1cd366b4bac7 g_9af3a32f3ad5 g_42e7ae6e5fc0 g_5f8aeb5f3535 g_1c1f9b6306d6 g_8da4322d0890 g_333cb4a6fcbd g_68f1b5b754be g_4a4f24278bd4 g_1c62e0ae8ea9 g_d6796aac6fad g_9b53fe41c1b8 g_6d212b0778a0 g_831d285a00d2 g_161bb62a3c06 g_31f23394ca54 g_5922615e970b g_e1c581ac35b2 g_a86f6c6158ae g_0d24e8f85db0 g_cafd200d5a45 g_1fa2f29b3a3e g_90298087d115 g_6ca741cd71d0 g_2f1574ae2289 g_d19bde46609a g_76dc3140199d g_ca78770f1023 g_0138d31917f4 g_e92a1a807dd9 g_9a86c9a82e74 g_fe963cfb43b0 g_9f2beae38595 g_da324aadb427 g_87aa8a58571a g_709bf5016911 g_31f11613061e g_775754ce68f5 g_8e4cc318d5ff g_4937dbcd9886 g_9c5e6a801105 g_2352a9384666 g_0ef5ac929f19 g_dd5e8c615752 g_15c48691c814 g_e190db501469 g_7d4123a3b599 g_c8c314a57065 g_85817a57d554 g_970fb75c4403 g_fb7b982b218d g_ea83919f4b1d g_a005a5f862cb g_2315fb39b52b g_391694b733b1 g_541cb66753a1 g_bbc374a3181e g_630340946591 g_cd822c958ead g_cd223ae2c14c g_cd4de557f4d5 g_9d1973506502
