query_id,target_id_ranking
q_c34ea28e980c,g_ddcacee0c164 g_76dc3140199d g_fe9c2f00554a g_b966c16ed62e g_831d285a00d2 g_a96518fc97f4 g_e1c581ac35b2 g_fe963cfb43b0 g_970fb75c4403 g_c8c314a57065 g_9c5e6a801105 g_fdda2ce239a7 g_2850963261b2 g_ea83919f4b1d g_88519814e971 g_0701cad717f8 g_d6796aac6fad g_2df05c310aa2 g_cd4de557f4d5 g_0877251de687 g_42e7ae6e5fc0 g_90298087d115 g_9d1973506502 g_506bb93fd6be g_cafd200d5a45 g_f7e9b00e6cf3 g_161bb62a3c06 g_2315fb39b52b g_eb2f9447d949 g_972d93a38356 g_f2621ae227bc g_63c4f90d50c9 g_9b53fe41c1b8 g_972a7cf1d4cf g_6ca741cd71d0 g_8e4cc318d5ff g_5f8aeb5f3535 g_fda0e974280b g_64eb57938f1b g_e190db501469 g_31f11613061e g_8da4322d0890 g_85817a57d554 g_0138d31917f4 g_cd223ae2c14c g_a005a5f862cb g_541cb66753a1 g_9ef238ae78a3 g_55d37ee4b19c g_68f1b5b754be g_ca78770f1023 g_024c7d4e6cb4 g_87aa8a58571a g_775754ce68f5 g_bbc374a3181e g_709bf5016911 g_9803034485b1 g_7d4123a3b599 g_dd5e8c615752 g_0d07bd83c21f g_354f05e3b9ad g_5f9a2a28d938 g_4937dbcd9886 g_74d0d140bc8c g_a86f6c6158ae g_91acd178398d g_5edb8f14442a g_9af3a32f3ad5 g_fb7b982b218d g_1c62e0ae8ea9 g_9a86c9a82e74 g_1c1f9b6306d6 g_6d212b0778a0 g_57feb3de5703 g_4a4f24278bd4 g_9f2beae38595 g_2352a9384666 g_76768f93f9b5 g_15c48691c814 g_625a947450e3 g_e92a1a807dd9 g_c96c864320bd g_1cd366b4bac7 g_f354e18ac0e2 g_333cb4a6fcbd g_165f7b062c42 g_31f23394ca54 g_0e97bd3a7274 g_0ef5ac929f19 g_be9250df6a75 g_2f1574ae2289 g_d19bde46609a g_da324aadb427 g_cd822c958ead g_1fa2f29b3a3e g_630340946591 g_391694b733b1 g_33244e31950b g_5922615e970b g_0d24e8f85db0
q_c578ac383621,g_a96518fc97f4 g_ea83919f4b1d g_d6796aac6fad g_2315fb39b52b g_8e4cc318d5ff g_cd4de557f4d5 g_709bf5016911 g_90298087d115 g_972d93a38356 g_fe9c2f00554a g_87aa8a58571a g_bbc374a3181e g_9d1973506502 g_85817a57d554 g_8da4322d0890 g_9af3a32f3ad5 g_9c5e6a801105 g_5f8aeb5f3535 g_31f11613061e g_0138d31917f4 g_fe963cfb43b0 g_eb2f9447d949 g_161bb62a3c06 g_0ef5ac929f19 g_541cb66753a1 g_831d285a00d2 g_b966c16ed62e g_ddcacee0c164 g_68f1b5b754be g_970fb75c4403 g_f7e9b00e6cf3 g_cd223ae2c14c g_4937dbcd9886 g_42e7ae6e5fc0 g_74d0d140bc8c g_76dc3140199d g_a86f6c6158ae g_55d37ee4b19c g_9f2beae38595 g_625a947450e3 g_cd822c958ead g_9b53fe41c1b8 g_1c62e0ae8ea9 g_506bb93fd6be g_fdda2ce239a7 g_c96c864320bd g_5f9a2a28d938 g_dd5e8c615752 g_4a4f24278bd4 g_15c48691c814 g_972a7cf1d4cf g_0877251de687 g_e1c581ac35b2 g_2352a9384666 g_f2621ae227bc g_1c1f9b6306d6 g_354f05e3b9ad g_165f7b062c42 g_2f1574ae2289 g_7d4123a3b599 g_775754ce68f5 g_333cb4a6fcbd g_6ca741cd71d0 g_91acd178398d g_c8c314a57065 g_2df05c310aa2 g_391694b733b1 g_9803034485b1 g_9a86c9a82e74 g_6d212b0778a0 g_63c4f90d50c9 g_9ef238ae78a3 g_0701cad717f8 g_2850963261b2 g_e92a1a807dd9 g_024c7d4e6cb4 g_76768f93f9b5 g_0e97bd3a7274 g_fda0e974280b g_cafd200d5a45 g_e190db501469 g_a005a5f862cb g_64eb57938f1b g_d19bde46609a g_0d07bd83c21f g_f354e18ac0e2 g_88519814e971 g_1fa2f29b3a3e g_31f23394ca54 g_5922615e970b g_57feb3de5703 g_630340946591 g_33244e31950b g_be9250df6a75 g_5edb8f14442a g_1cd366b4bac7 g_ca78770f1023 g_fb7b982b218d g_da324aadb427 g_0d24e8f85db0
q_c8a1537e99ab,g_6ca741cd71d0 g_15c48691c814 g_64eb57938f1b g_fda0e974280b g_fdda2ce239a7 g_eb2f9447d949 g_76768f93f9b5 g_c96c864320bd g_9f2beae38595 g_b966c16ed62e g_541cb66753a1 g_dd5e8c615752 g_2850963261b2 g_76dc3140199d g_c8c314a57065 g_970fb75c4403 g_57feb3de5703 g_0701cad717f8 g_1c1f9b6306d6 g_9d1973506502 g_cafd200d5a45 g_e190db501469 g_972a7cf1d4cf g_63c4f90d50c9 g_ddcacee0c164 g_90298087d115 g_cd4de557f4d5 g_74d0d140bc8c g_6d212b0778a0 g_161bb62a3c06 g_2df05c310aa2 g_f7e9b00e6cf3 g_a005a5f862cb g_9ef238ae78a3 g_5f9a2a28d938 g_1c62e0ae8ea9 g_165f7b062c42 g_fb7b982b218d g_0877251de687 g_88519814e971 g_775754ce68f5 g_fe9c2f00554a g_fe963cfb43b0 g_31f11613061e g_85817a57d554 g_024c7d4e6cb4 g_831d285a00d2 g_9803034485b1 g_42e7ae6e5fc0 g_a96518fc97f4 g_8da4322d0890 g_f2621ae227bc g_506bb93fd6be g_91acd178398d g_9af3a32f3ad5 g_e1c581ac35b2 g_0d07bd83c21f g_2f1574ae2289 g_68f1b5b754be g_9b53fe41c1b8 g_d6796aac6fad g_972d93a38356 g_ea83919f4b1d g_e92a1a807dd9 g_bbc374a3181e g_625a947450e3 g_8e4cc318d5ff g_5f8aeb5f3535 g_f354e18ac0e2 g_31f23394ca54 g_55d37ee4b19c g_da324aadb427 g_87aa8a58571a g_ca78770f1023 g_cd223ae2c14c g_709bf5016911 g_2315fb39b52b g_333cb4a6fcbd g_630340946591 g_1fa2f29b3a3e g_354f05e3b9ad g_9a86c9a82e74 g_a86f6c6158ae g_4937dbcd9886 g_5edb8f14442a g_0ef5ac929f19 g_0138d31917f4 g_9c5e6a801105 g_d19bde46609a g_4a4f24278bd4 g_7d4123a3b599 g_5922615e970b g_0e97bd3a7274 g_cd822c958ead g_1cd366b4bac7 g_2352a9384666 g_33244e31950b g_391694b733b1 g_be9250df6a75 g_0d24e8f85db0
q_cb218f4bbe19,g_8e4cc318d5ff g_709bf5016911 g_d6796aac6fad g_2315fb39b52b g_4937dbcd9886 g_87aa8a58571a g_cd822c958ead g_0ef5ac929f19 g_1c62e0ae8ea9 g_ea83919f4b1d g_625a947450e3 g_0138d31917f4 g_a86f6c6158ae g_cd223ae2c14c g_5f8aeb5f3535 g_a96518fc97f4 g_b966c16ed62e g_391694b733b1 g_42e7ae6e5fc0 g_972d93a38356 g_9b53fe41c1b8 g_fe963cfb43b0 g_2f1574ae2289 g_f7e9b00e6cf3 g_165f7b062c42 g_90298087d115 g_9af3a32f3ad5 g_506bb93fd6be g_cd4de557f4d5 g_9c5e6a801105 g_9d1973506502 g_831d285a00d2 g_bbc374a3181e g_6d212b0778a0 g_2352a9384666 g_fe9c2f00554a g_9f2beae38595 g_7d4123a3b599 g_0877251de687 g_e1c581ac35b2 g_4a4f24278bd4 g_333cb4a6fcbd g_972a7cf1d4cf g_eb2f9447d949 g_55d37ee4b19c g_76768f93f9b5 g_9a86c9a82e74 g_8da4322d0890 g_e190db501469 g_74d0d140bc8c g_0701cad717f8 g_c96c864320bd g_541cb66753a1 g_970fb75c4403 g_2df05c310aa2 g_354f05e3b9ad g_15c48691c814 g_ddcacee0c164 g_31f23394ca54 g_9803034485b1 g_024c7d4e6cb4 g_5f9a2a28d938 g_85817a57d554 g_e92a1a807dd9 g_c8c314a57065 g_76dc3140199d g_fda0e974280b g_0e97bd3a7274 g_64eb57938f1b g_a005a5f862cb g_f2621ae227bc g_63c4f90d50c9 g_0d07bd83c21f g_68f1b5b754be g_31f11613061e g_f354e18ac0e2 g_161bb62a3c06 g_fdda2ce239a7 g_dd5e8c615752 g_33244e31950b g_1fa2f29b3a3e g_775754ce68f5 g_5922615e970b g_6ca741cd71d0 g_2850963261b2 g_57feb3de5703 g_1c1f9b6306d6 g_d19bde46609a g_9ef238ae78a3 g_cafd200d5a45 g_91acd178398d g_da324aadb427 g_88519814e971 g_5edb8f14442a g_fb7b982b218d g_630340946591 g_1cd366b4bac7 g_ca78770f1023 g_be9250df6a75 g_0d24e8f85db0
q_cdd2c8b4a525,g_161bb62a3c06 g_a96518fc97f4 g_541cb66753a1 g_90298087d115 g_ea83919f4b1d g_31f11613061e g_ddcacee0c164 g_76dc3140199d g_cd4de557f4d5 g_bbc374a3181e g_775754ce68f5 g_fdda2ce239a7 g_c8c314a57065 g_9d1973506502 g_9c5e6a801105 g_972d93a38356 g_e1c581ac35b2 g_5f9a2a28d938 g_42e7ae6e5fc0 g_709bf5016911 g_970fb75c4403 g_2315fb39b52b g_cd223ae2c14c g_8da4322d0890 g_eb2f9447d949 g_68f1b5b754be g_85817a57d554 g_6ca741cd71d0 g_74d0d140bc8c g_2352a9384666 g_d6796aac6fad g_0e97bd3a7274 g_2850963261b2 g_b966c16ed62e g_972a7cf1d4cf g_0138d31917f4 g_9f2beae38595 g_1c1f9b6306d6 g_831d285a00d2 g_e92a1a807dd9 g_91acd178398d g_630340946591 g_5f8aeb5f3535 g_8e4cc318d5ff g_0ef5ac929f19 g_506bb93fd6be g_a86f6c6158ae g_2df05c310aa2 g_9ef238ae78a3 g_fe963cfb43b0 g_fe9c2f00554a g_354f05e3b9ad g_cafd200d5a45 g_f2621ae227bc g_fb7b982b218d g_f7e9b00e6cf3 g_dd5e8c615752 g_9b53fe41c1b8 g_88519814e971 g_9af3a32f3ad5 g_87aa8a58571a g_9a86c9a82e74 g_333cb4a6fcbd g_9803034485b1 g_fda0e974280b g_e190db501469 g_63c4f90d50c9 g_c96c864320bd g_64eb57938f1b g_1c62e0ae8ea9 g_57feb3de5703 g_024c7d4e6cb4 g_625a947450e3 g_5edb8f14442a g_0877251de687 g_15c48691c814 g_0701cad717f8 g_ca78770f1023 g_0d07bd83c21f g_55d37ee4b19c g_165f7b062c42 g_a005a5f862cb g_cd822c958ead g_5922615e970b g_76768f93f9b5 g_4937dbcd9886 g_7d4123a3b599 g_4a4f24278bd4 g_391694b733b1 g_2f1574ae2289 g_1fa2f29b3a3e g_be9250df6a75 g_1cd366b4bac7 g_d19bde46609a g_33244e31950b g_6d212b0778a0 g_f354e18ac0e2 g_31f23394ca54 g_da324aadb427 g_0d24e8f85db0
q_d258dadade67,g_76768f93f9b5 g_fda0e974280b g_2df05c310aa2 g_b966c16ed62e g_333cb4a6fcbd g_f7e9b00e6cf3 g_9803034485b1 g_0d07bd83c21f g_eb2f9447d949 g_63c4f90d50c9 g_831d285a00d2 g_57feb3de5703 g_f354e18ac0e2 g_354f05e3b9ad g_74d0d140bc8c g_5f9a2a28d938 g_64eb57938f1b g_42e7ae6e5fc0 g_4937dbcd9886 g_a86f6c6158ae g_9b53fe41c1b8 g_e190db501469 g_506bb93fd6be g_f2621ae227bc g_1c62e0ae8ea9 g_d6796aac6fad g_c96c864320bd g_625a947450e3 g_2850963261b2 g_709bf5016911 g_8e4cc318d5ff g_972d93a38356 g_5922615e970b g_c8c314a57065 g_fe9c2f00554a g_ddcacee0c164 g_87aa8a58571a g_2315fb39b52b g_88519814e971 g_972a7cf1d4cf g_4a4f24278bd4 g_e1c581ac35b2 g_0877251de687 g_0e97bd3a7274 g_fdda2ce239a7 g_165f7b062c42 g_15c48691c814 g_e92a1a807dd9 g_024c7d4e6cb4 g_775754ce68f5 g_5f8aeb5f3535 g_0701cad717f8 g_2352a9384666 g_391694b733b1 g_31f23394ca54 g_6d212b0778a0 g_ca78770f1023 g_9a86c9a82e74 g_fe963cfb43b0 g_2f1574ae2289 g_cafd200d5a45 g_a96518fc97f4 g_1fa2f29b3a3e g_bbc374a3181e g_9f2beae38595 g_9c5e6a801105 g_cd822c958ead g_5edb8f14442a g_0ef5ac929f19 g_68f1b5b754be g_da324aadb427 g_fb7b982b218d g_7d4123a3b599 g_a005a5f862cb g_9af3a32f3ad5 g_ea83919f4b1d g_55d37ee4b19c g_6ca741cd71d0 g_970fb75c4403 g_1c1f9b6306d6 g_dd5e8c615752 g_0138d31917f4 g_31f11613061e g_9ef238ae78a3 g_be9250df6a75 g_cd223ae2c14c g_76dc3140199d g_33244e31950b g_90298087d115 g_8da4322d0890 g_1cd366b4bac7 g_cd4de557f4d5 g_91acd178398d g_85817a57d554 g_9d1973506502 g_161bb62a3c06 g_d19bde46609a g_541cb66753a1 g_0d24e8f85db0 g_630340946591
q_d2dda9ef863a,g_8e4cc318d5ff g_d6796aac6fad g_0ef5ac929f19 g_506bb93fd6be g_625a947450e3 g_5f8aeb5f3535 g_90298087d115 g_9af3a32f3ad5 g_709bf5016911 g_972d93a38356 g_a96518fc97f4 g_0138d31917f4 g_4937dbcd9886 g_1c62e0ae8ea9 g_2f1574ae2289 g_42e7ae6e5fc0 g_87aa8a58571a g_cd822c958ead g_55d37ee4b19c g_9a86c9a82e74 g_0877251de687 g_a86f6c6158ae g_b966c16ed62e g_9b53fe41c1b8 g_2315fb39b52b g_76dc3140199d g_cd223ae2c14c g_161bb62a3c06 g_8da4322d0890 g_ea83919f4b1d g_391694b733b1 g_7d4123a3b599 g_333cb4a6fcbd g_4a4f24278bd4 g_fe963cfb43b0 g_9f2beae38595 g_6d212b0778a0 g_0701cad717f8 g_165f7b062c42 g_354f05e3b9ad g_2352a9384666 g_e1c581ac35b2 g_76768f93f9b5 g_fe9c2f00554a g_eb2f9447d949 g_9d1973506502 g_f7e9b00e6cf3 g_9c5e6a801105 g_541cb66753a1 g_31f23394ca54 g_bbc374a3181e g_74d0d140bc8c g_831d285a00d2 g_e92a1a807dd9 g_ddcacee0c164 g_9803034485b1 g_2df05c310aa2 g_cd4de557f4d5 g_5f9a2a28d938 g_fdda2ce239a7 g_fda0e974280b g_63c4f90d50c9 g_f354e18ac0e2 g_85817a57d554 g_da324aadb427 g_68f1b5b754be g_c96c864320bd g_2850963261b2 g_64eb57938f1b g_972a7cf1d4cf g_c8c314a57065 g_024c7d4e6cb4 g_5922615e970b g_1fa2f29b3a3e g_f2621ae227bc g_e190db501469 g_15c48691c814 g_9ef238ae78a3 g_6ca741cd71d0 g_dd5e8c615752 g_0d07bd83c21f g_0e97bd3a7274 g_970fb75c4403 g_a005a5f862cb g_775754ce68f5 g_57feb3de5703 g_31f11613061e g_33244e31950b g_d19bde46609a g_1c1f9b6306d6 g_91acd178398d g_630340946591 g_88519814e971 g_be9250df6a75 g_5edb8f14442a g_cafd200d5a45 g_1cd366b4bac7 g_0d24e8f85db0 g_fb7b982b218d g_ca78770f1023
q_d4e676087b4a,g_fda0e974280b g_57feb3de5703 g_76768f93f9b5 g_0d07bd83c21f g_e1c581ac35b2 g_c8c314a57065 g_2df05c310aa2 g_b966c16ed62e g_42e7ae6e5fc0 g_63c4f90d50c9 g_88519814e971 g_5f9a2a28d938 g_e190db501469 g_2850963261b2 g_e92a1a807dd9 g_eb2f9447d949 g_1c62e0ae8ea9 g_9803034485b1 g_64eb57938f1b g_972a7cf1d4cf g_506bb93fd6be g_74d0d140bc8c g_fb7b982b218d g_f7e9b00e6cf3 g_9b53fe41c1b8 g_d6796aac6fad g_333cb4a6fcbd g_ca78770f1023 g_f354e18ac0e2 g_fdda2ce239a7 g_5edb8f14442a g_f2621ae227bc g_8e4cc318d5ff g_709bf5016911 g_0877251de687 g_354f05e3b9ad g_024c7d4e6cb4 g_165f7b062c42 g_ddcacee0c164 g_0e97bd3a7274 g_c96c864320bd g_5922615e970b g_9a86c9a82e74 g_cafd200d5a45 g_775754ce68f5 g_831d285a00d2 g_5f8aeb5f3535 g_9f2beae38595 g_15c48691c814 g_0701cad717f8 g_625a947450e3 g_a86f6c6158ae g_1fa2f29b3a3e g_fe9c2f00554a g_4937dbcd9886 g_2352a9384666 g_a005a5f862cb g_76dc3140199d g_972d93a38356 g_970fb75c4403 g_87aa8a58571a g_bbc374a3181e g_1c1f9b6306d6 g_6d212b0778a0 g_a96518fc97f4 g_91acd178398d g_6ca741cd71d0 g_fe963cfb43b0 g_2f1574ae2289 g_2315fb39b52b g_31f11613061e g_4a4f24278bd4 g_1cd366b4bac7 g_9ef238ae78a3 g_0ef5ac929f19 g_0138d31917f4 g_cd223ae2c14c g_68f1b5b754be g_55d37ee4b19c g_90298087d115 g_da324aadb427 g_dd5e8c615752 g_9af3a32f3ad5 g_33244e31950b g_31f23394ca54 g_ea83919f4b1d g_161bb62a3c06 g_9c5e6a801105 g_391694b733b1 g_cd822c958ead g_7d4123a3b599 g_85817a57d554 g_8da4322d0890 g_be9250df6a75 g_541cb66753a1 g_cd4de557f4d5 g_9d1973506502 g_d19bde46609a g_630340946591 g_0d24e8f85db0
q_d5e1a7fd213c,g_91acd178398d g_970fb75c4403 g_cafd200d5a45 g_bbc374a3181e g_972a7cf1d4cf g_88519814e971 g_31f11613061e g_f7e9b00e6cf3 g_f2621ae227bc g_42e7ae6e5fc0 g_1c1f9b6306d6 g_ddcacee0c164 g_5edb8f14442a g_024c7d4e6cb4 g_ca78770f1023 g_2315fb39b52b g_831d285a00d2 g_eb2f9447d949 g_fb7b982b218d g_76dc3140199d g_68f1b5b754be g_85817a57d554 g_c8c314a57065 g_fe9c2f00554a g_cd4de557f4d5 g_74d0d140bc8c g_fe963cfb43b0 g_e1c581ac35b2 g_775754ce68f5 g_fdda2ce239a7 g_0d07bd83c21f g_0701cad717f8 g_1c62e0ae8ea9 g_b966c16ed62e g_5f9a2a28d938 g_0e97bd3a7274 g_161bb62a3c06 g_8da4322d0890 g_ea83919f4b1d g_15c48691c814 g_fda0e974280b g_9d1973506502 g_2850963261b2 g_87aa8a58571a g_6ca741cd71d0 g_a005a5f862cb g_c96c864320bd g_dd5e8c615752 g_a96518fc97f4 g_90298087d115 g_506bb93fd6be g_e190db501469 g_1cd366b4bac7 g_d6796aac6fad g_0877251de687 g_9af3a32f3ad5 g_d19bde46609a g_76768f93f9b5 g_709bf5016911 g_4937dbcd9886 g_e92a1a807dd9 g_2df05c310aa2 g_be9250df6a75 g_9803034485b1 g_9b53fe41c1b8 g_63c4f90d50c9 g_57feb3de5703 g_541cb66753a1 g_9f2beae38595 g_8e4cc318d5ff g_9c5e6a801105 g_64eb57938f1b g_2352a9384666 g_f354e18ac0e2 g_9ef238ae78a3 g_cd223ae2c14c g_6d212b0778a0 g_0138d31917f4 g_165f7b062c42 g_972d93a38356 g_625a947450e3 g_5f8aeb5f3535 g_33244e31950b g_9a86c9a82e74 g_2f1574ae2289 g_4a4f24278bd4 g_354f05e3b9ad g_a86f6c6158ae g_333cb4a6fcbd g_7d4123a3b599 g_55d37ee4b19c g_1fa2f29b3a3e g_0ef5ac929f19 g_31f23394ca54 g_5922615e970b g_630340946591 g_391694b733b1 g_cd822c958ead g_da324aadb427 g_0d24e8f85db0
q_d643f24567f4,g_fda0e974280b g_2df05c310aa2 g_63c4f90d50c9 g_57feb3de5703 g_c8c314a57065 g_88519814e971 g_e190db501469 g_0d07bd83c21f g_2850963261b2 g_775754ce68f5 g_fdda2ce239a7 g_64eb57938f1b g_76768f93f9b5 g_eb2f9447d949 g_9803034485b1 g_ddcacee0c164 g_5f9a2a28d938 g_b966c16ed62e g_ca78770f1023 g_f2621ae227bc g_e1c581ac35b2 g_42e7ae6e5fc0 g_fb7b982b218d g_831d285a00d2 g_74d0d140bc8c g_6ca741cd71d0 g_f7e9b00e6cf3 g_972a7cf1d4cf g_cafd200d5a45 g_e92a1a807dd9 g_f354e18ac0e2 g_024c7d4e6cb4 g_1c1f9b6306d6 g_5edb8f14442a g_15c48691c814 g_c96c864320bd g_76dc3140199d g_fe9c2f00554a g_a005a5f862cb g_0701cad717f8 g_dd5e8c615752 g_354f05e3b9ad g_9b53fe41c1b8 g_506bb93fd6be g_0877251de687 g_d6796aac6fad g_0e97bd3a7274 g_970fb75c4403 g_a96518fc97f4 g_1c62e0ae8ea9 g_9ef238ae78a3 g_fe963cfb43b0 g_31f11613061e g_165f7b062c42 g_1cd366b4bac7 g_333cb4a6fcbd g_2315fb39b52b g_9c5e6a801105 g_8e4cc318d5ff g_9f2beae38595 g_a86f6c6158ae g_972d93a38356 g_5f8aeb5f3535 g_709bf5016911 g_ea83919f4b1d g_1fa2f29b3a3e g_6d212b0778a0 g_bbc374a3181e g_87aa8a58571a g_cd4de557f4d5 g_68f1b5b754be g_91acd178398d g_9d1973506502 g_4937dbcd9886 g_cd223ae2c14c g_5922615e970b g_90298087d115 g_9a86c9a82e74 g_161bb62a3c06 g_85817a57d554 g_541cb66753a1 g_2352a9384666 g_0138d31917f4 g_625a947450e3 g_55d37ee4b19c g_be9250df6a75 g_7d4123a3b599 g_4a4f24278bd4 g_8da4322d0890 g_9af3a32f3ad5 g_33244e31950b g_2f1574ae2289 g_d19bde46609a g_31f23394ca54 g_0ef5ac929f19 g_630340946591 g_da324aadb427 g_391694b733b1 g_cd822c958ead g_0d24e8f85db0
q_dcbf9be9a8bf,g_2315fb39b52b g_ea83919f4b1d g_87aa8a58571a g_8e4cc318d5ff g_9d1973506502 g_cd4de557f4d5 g_709bf5016911 g_d6796aac6fad g_fe963cfb43b0 g_970fb75c4403 g_1c62e0ae8ea9 g_4937dbcd9886 g_b966c16ed62e g_f7e9b00e6cf3 g_90298087d115 g_625a947450e3 g_a96518fc97f4 g_9af3a32f3ad5 g_bbc374a3181e g_972a7cf1d4cf g_831d285a00d2 g_fe9c2f00554a g_cd223ae2c14c g_0138d31917f4 g_a86f6c6158ae g_15c48691c814 g_31f11613061e g_c96c864320bd g_5f8aeb5f3535 g_8da4322d0890 g_9c5e6a801105 g_cd822c958ead g_2f1574ae2289 g_0877251de687 g_42e7ae6e5fc0 g_541cb66753a1 g_0ef5ac929f19 g_9b53fe41c1b8 g_85817a57d554 g_ddcacee0c164 g_eb2f9447d949 g_0701cad717f8 g_972d93a38356 g_024c7d4e6cb4 g_9f2beae38595 g_7d4123a3b599 g_6d212b0778a0 g_506bb93fd6be g_dd5e8c615752 g_e190db501469 g_a005a5f862cb g_76dc3140199d g_68f1b5b754be g_f2621ae227bc g_165f7b062c42 g_74d0d140bc8c g_55d37ee4b19c g_161bb62a3c06 g_64eb57938f1b g_e1c581ac35b2 g_cafd200d5a45 g_391694b733b1 g_c8c314a57065 g_4a4f24278bd4 g_fda0e974280b g_2352a9384666 g_1c1f9b6306d6 g_76768f93f9b5 g_5f9a2a28d938 g_0e97bd3a7274 g_fdda2ce239a7 g_6ca741cd71d0 g_2df05c310aa2 g_91acd178398d g_57feb3de5703 g_31f23394ca54 g_775754ce68f5 g_0d07bd83c21f g_88519814e971 g_333cb4a6fcbd g_e92a1a807dd9 g_9803034485b1 g_63c4f90d50c9 g_d19bde46609a g_5edb8f14442a g_9a86c9a82e74 g_fb7b982b218d g_354f05e3b9ad g_f354e18ac0e2 g_33244e31950b g_2850963261b2 g_630340946591 g_9ef238ae78a3 g_ca78770f1023 g_da324aadb427 g_1fa2f29b3a3e g_5922615e970b g_be9250df6a75 g_1cd366b4bac7 g_0d24e8f85db0
q_e0795c58dbe1,g_f7e9b00e6cf3 g_831d285a00d2 g_fe9c2f00554a g_970fb75c4403 g_fe963cfb43b0 g_cafd200d5a45 g_b966c16ed62e g_ddcacee0c164 g_68f1b5b754be g_eb2f9447d949 g_c96c864320bd g_0701cad717f8 g_15c48691c814 g_64eb57938f1b g_972a7cf1d4cf g_2315fb39b52b g_8da4322d0890 g_cd4de557f4d5 g_fda0e974280b g_9d1973506502 g_87aa8a58571a g_a005a5f862cb g_74d0d140bc8c g_4937dbcd9886 g_fdda2ce239a7 g_0877251de687 g_dd5e8c615752 g_f2621ae227bc g_6ca741cd71d0 g_6d212b0778a0 g_e190db501469 g_1c62e0ae8ea9 g_85817a57d554 g_76dc3140199d g_76768f93f9b5 g_024c7d4e6cb4 g_31f11613061e g_2df05c310aa2 g_a96518fc97f4 g_88519814e971 g_1c1f9b6306d6 g_9af3a32f3ad5 g_ea83919f4b1d g_90298087d115 g_d6796aac6fad g_8e4cc318d5ff g_9803034485b1 g_541cb66753a1 g_31f23394ca54 g_625a947450e3 g_63c4f90d50c9 g_9b53fe41c1b8 g_506bb93fd6be g_5f9a2a28d938 g_9f2beae38595 g_2850963261b2 g_42e7ae6e5fc0 g_2f1574ae2289 g_bbc374a3181e g_57feb3de5703 g_972d93a38356 g_165f7b062c42 g_c8c314a57065 g_f354e18ac0e2 g_4a4f24278bd4 g_775754ce68f5 g_5f8aeb5f3535 g_55d37ee4b19c g_9c5e6a801105 g_9ef238ae78a3 g_cd223ae2c14c g_0d07bd83c21f g_91acd178398d g_a86f6c6158ae g_709bf5016911 g_7d4123a3b599 g_161bb62a3c06 g_0138d31917f4 g_da324aadb427 g_354f05e3b9ad g_333cb4a6fcbd g_d19bde46609a g_e1c581ac35b2 g_cd822c958ead g_fb7b982b218d g_e92a1a807dd9 g_1fa2f29b3a3e g_391694b733b1 g_ca78770f1023 g_5edb8f14442a g_0ef5ac929f19 g_2352a9384666 g_1cd366b4bac7 g_be9250df6a75 g_33244e31950b g_9a86c9a82e74 g_5922615e970b g_0e97bd3a7274 g_0d24e8f85db0 g_630340946591
q_e120e9a1936f,g_c8c314a57065 g_2850963261b2 g_9803034485b1 g_63c4f90d50c9 g_e92a1a807dd9 g_775754ce68f5 g_1cd366b4bac7 g_0d07bd83c21f g_88519814e971 g_2df05c310aa2 g_f2621ae227bc g_fdda2ce239a7 g_5f9a2a28d938 g_42e7ae6e5fc0 g_e1c581ac35b2 g_fda0e974280b g_57feb3de5703 g_ca78770f1023 g_74d0d140bc8c g_ddcacee0c164 g_76dc3140199d g_1c1f9b6306d6 g_bbc374a3181e g_eb2f9447d949 g_31f11613061e g_354f05e3b9ad g_6ca741cd71d0 g_2352a9384666 g_5922615e970b g_1fa2f29b3a3e g_be9250df6a75 g_f354e18ac0e2 g_9ef238ae78a3 g_9a86c9a82e74 g_e190db501469 g_9b53fe41c1b8 g_9c5e6a801105 g_a96518fc97f4 g_024c7d4e6cb4 g_972d93a38356 g_161bb62a3c06 g_0877251de687 g_85817a57d554 g_91acd178398d g_972a7cf1d4cf g_9f2beae38595 g_5f8aeb5f3535 g_b966c16ed62e g_76768f93f9b5 g_68f1b5b754be g_dd5e8c615752 g_64eb57938f1b g_fb7b982b218d g_165f7b062c42 g_cd223ae2c14c g_f7e9b00e6cf3 g_cafd200d5a45 g_4a4f24278bd4 g_d6796aac6fad g_0138d31917f4 g_506bb93fd6be g_55d37ee4b19c g_970fb75c4403 g_333cb4a6fcbd g_831d285a00d2 g_33244e31950b g_709bf5016911 g_0e97bd3a7274 g_5edb8f14442a g_87aa8a58571a g_15c48691c814 g_2315fb39b52b g_fe9c2f00554a g_1c62e0ae8ea9 g_a86f6c6158ae g_d19bde46609a g_8da4322d0890 g_90298087d115 g_a005a5f862cb g_c96c864320bd g_cd4de557f4d5 g_541cb66753a1 g_ea83919f4b1d g_9d1973506502 g_0ef5ac929f19 g_8e4cc318d5ff g_4937dbcd9886 g_9af3a32f3ad5 g_391694b733b1 g_fe963cfb43b0 g_625a947450e3 g_0701cad717f8 g_7d4123a3b599 g_cd822c958ead g_6d212b0778a0 g_2f1574ae2289 g_0d24e8f85db0 g_da324aadb427 g_630340946591 g_31f23394ca54
