query_id,target_id_ranking
q_b4a2941ada6e,g_dd5e8c615752 g_15c48691c814 g_c96c864320bd g_74d0d140bc8c g_5f9a2a28d938 g_775754ce68f5 g_9f2beae38595 g_fdda2ce239a7 g_6ca741cd71d0 g_165f7b062c42 g_1c1f9b6306d6 g_bbc374a3181e g_64eb57938f1b g_eb2f9447d949 g_31f11613061e g_e92a1a807dd9 g_2850963261b2 g_c8c314a57065 g_e190db501469 g_76768f93f9b5 g_63c4f90d50c9 g_2df05c310aa2 g_9803034485b1 g_541cb66753a1 g_8da4322d0890 g_9ef238ae78a3 g_85817a57d554 g_42e7ae6e5fc0 g_1c62e0ae8ea9 g_68f1b5b754be g_d6796aac6fad g_91acd178398d g_6d212b0778a0 g_fda0e974280b g_90298087d115 g_161bb62a3c06 g_f7e9b00e6cf3 g_972a7cf1d4cf g_ddcacee0c164 g_8e4cc318d5ff g_a96518fc97f4 g_1fa2f29b3a3e g_cd4de557f4d5 g_972d93a38356 g_2315fb39b52b g_ea83919f4b1d g_b966c16ed62e g_0ef5ac929f19 g_9af3a32f3ad5 g_e1c581ac35b2 g_630340946591 g_0e97bd3a7274 g_1cd366b4bac7 g_55d37ee4b19c g_57feb3de5703 g_fe963cfb43b0 g_2352a9384666 g_9b53fe41c1b8 g_cd822c958ead g_a005a5f862cb g_354f05e3b9ad g_cafd200d5a45 g_625a947450e3 g_76dc3140199d g_9d1973506502 g_5922615e970b g_f2621ae227bc g_5f8aeb5f3535 g_0138d31917f4 g_333cb4a6fcbd g_2f1574ae2289 g_87aa8a58571a g_506bb93fd6be g_9c5e6a801105 g_831d285a00d2 g_970fb75c4403 g_024c7d4e6cb4 g_0d07bd83c21f g_fe9c2f00554a g_d19bde46609a g_f354e18ac0e2 g_33244e31950b g_cd223ae2c14c g_4a4f24278bd4 g_709bf5016911 g_9a86c9a82e74 g_391694b733b1 g_0701cad717f8 g_88519814e971 g_be9250df6a75 g_a86f6c6158ae g_0877251de687 g_4937dbcd9886 g_5edb8f14442a g_ca78770f1023 g_fb7b982b218d g_31f23394ca54 g_7d4123a3b599 g_da324aadb427 g_0d24e8f85db0
q_b6ce2688de45,g_d6796aac6fad g_42e7ae6e5fc0 g_2352a9384666 g_0ef5ac929f19 g_bbc374a3181e g_333cb4a6fcbd g_8e4cc318d5ff g_709bf5016911 g_cd822c958ead g_1c62e0ae8ea9 g_625a947450e3 g_9b53fe41c1b8 g_74d0d140bc8c g_5f9a2a28d938 g_506bb93fd6be g_972d93a38356 g_0e97bd3a7274 g_5f8aeb5f3535 g_2f1574ae2289 g_9a86c9a82e74 g_9af3a32f3ad5 g_e1c581ac35b2 g_161bb62a3c06 g_e92a1a807dd9 g_a96518fc97f4 g_5922615e970b g_354f05e3b9ad g_76768f93f9b5 g_165f7b062c42 g_90298087d115 g_2315fb39b52b g_8da4322d0890 g_9803034485b1 g_9f2beae38595 g_ea83919f4b1d g_0138d31917f4 g_391694b733b1 g_b966c16ed62e g_68f1b5b754be g_55d37ee4b19c g_2df05c310aa2 g_4a4f24278bd4 g_31f11613061e g_1fa2f29b3a3e g_fdda2ce239a7 g_541cb66753a1 g_f7e9b00e6cf3 g_775754ce68f5 g_4937dbcd9886 g_91acd178398d g_eb2f9447d949 g_9c5e6a801105 g_fda0e974280b g_f2621ae227bc g_63c4f90d50c9 g_87aa8a58571a g_be9250df6a75 g_c8c314a57065 g_33244e31950b g_ddcacee0c164 g_c96c864320bd g_2850963261b2 g_64eb57938f1b g_f354e18ac0e2 g_15c48691c814 g_a86f6c6158ae g_0877251de687 g_0d07bd83c21f g_024c7d4e6cb4 g_76dc3140199d g_1cd366b4bac7 g_831d285a00d2 g_9ef238ae78a3 g_85817a57d554 g_dd5e8c615752 g_972a7cf1d4cf g_fe963cfb43b0 g_6d212b0778a0 g_cd223ae2c14c g_fe9c2f00554a g_d19bde46609a g_57feb3de5703 g_6ca741cd71d0 g_9d1973506502 g_5edb8f14442a g_0701cad717f8 g_e190db501469 g_ca78770f1023 g_a005a5f862cb g_cd4de557f4d5 g_7d4123a3b599 g_630340946591 g_1c1f9b6306d6 g_31f23394ca54 g_88519814e971 g_970fb75c4403 g_cafd200d5a45 g_da324aadb427 g_0d24e8f85db0 g_fb7b982b218d
q_b93f934eca46,g_dd5e8c615752 g_6ca741cd71d0 g_15c48691c814 g_541cb66753a1 g_c8c314a57065 g_64eb57938f1b g_a005a5f862cb g_fdda2ce239a7 g_e190db501469 g_2df05c310aa2 g_775754ce68f5 g_972a7cf1d4cf g_74d0d140bc8c g_42e7ae6e5fc0 g_63c4f90d50c9 g_ddcacee0c164 g_b966c16ed62e g_91acd178398d g_5f9a2a28d938 g_165f7b062c42 g_9d1973506502 g_c96c864320bd g_2850963261b2 g_e1c581ac35b2 g_630340946591 g_fda0e974280b g_76768f93f9b5 g_31f11613061e g_eb2f9447d949 g_d6796aac6fad g_cafd200d5a45 g_90298087d115 g_cd4de557f4d5 g_9f2beae38595 g_024c7d4e6cb4 g_1c1f9b6306d6 g_bbc374a3181e g_1c62e0ae8ea9 g_6d212b0778a0 g_85817a57d554 g_ea83919f4b1d g_e92a1a807dd9 g_831d285a00d2 g_fe963cfb43b0 g_a96518fc97f4 g_970fb75c4403 g_9803034485b1 g_88519814e971 g_76dc3140199d g_68f1b5b754be g_161bb62a3c06 g_9ef238ae78a3 g_f2621ae227bc g_8e4cc318d5ff g_2315fb39b52b g_8da4322d0890 g_f7e9b00e6cf3 g_9b53fe41c1b8 g_0d07bd83c21f g_57feb3de5703 g_9c5e6a801105 g_1cd366b4bac7 g_0701cad717f8 g_cd223ae2c14c g_55d37ee4b19c g_fe9c2f00554a g_fb7b982b218d g_972d93a38356 g_506bb93fd6be g_5f8aeb5f3535 g_0e97bd3a7274 g_0138d31917f4 g_625a947450e3 g_2f1574ae2289 g_354f05e3b9ad g_ca78770f1023 g_0877251de687 g_1fa2f29b3a3e g_87aa8a58571a g_9af3a32f3ad5 g_f354e18ac0e2 g_5edb8f14442a g_cd822c958ead g_0ef5ac929f19 g_2352a9384666 g_be9250df6a75 g_d19bde46609a g_33244e31950b g_9a86c9a82e74 g_333cb4a6fcbd g_a86f6c6158ae g_4937dbcd9886 g_31f23394ca54 g_709bf5016911 g_4a4f24278bd4 g_391694b733b1 g_5922615e970b g_7d4123a3b599 g_da324aadb427 g_0d24e8f85db0
q_bc97d5cbb09c,g_2df05c310aa2 g_5f9a2a28d938 g_74d0d140bc8c g_9803034485b1 g_fdda2ce239a7 g_63c4f90d50c9 g_775754ce68f5 g_76768f93f9b5 g_eb2f9447d949 g_e92a1a807dd9 g_9ef238ae78a3 g_2850963261b2 g_64eb57938f1b g_c96c864320bd g_15c48691c814 g_dd5e8c615752 g_165f7b062c42 g_b966c16ed62e g_972d93a38356 g_fda0e974280b g_354f05e3b9ad g_831d285a00d2 g_d6796aac6fad g_a96518fc97f4 g_c8c314a57065 g_1fa2f29b3a3e g_6ca741cd71d0 g_42e7ae6e5fc0 g_68f1b5b754be g_1cd366b4bac7 g_f354e18ac0e2 g_ddcacee0c164 g_5922615e970b g_9f2beae38595 g_e190db501469 g_8e4cc318d5ff g_cd822c958ead g_333cb4a6fcbd g_9c5e6a801105 g_55d37ee4b19c g_f7e9b00e6cf3 g_8da4322d0890 g_2352a9384666 g_bbc374a3181e g_541cb66753a1 g_f2621ae227bc g_fe963cfb43b0 g_0e97bd3a7274 g_2315fb39b52b g_e1c581ac35b2 g_1c1f9b6306d6 g_6d212b0778a0 g_625a947450e3 g_9b53fe41c1b8 g_506bb93fd6be g_be9250df6a75 g_87aa8a58571a g_0138d31917f4 g_1c62e0ae8ea9 g_90298087d115 g_0ef5ac929f19 g_a86f6c6158ae g_391694b733b1 g_4a4f24278bd4 g_5f8aeb5f3535 g_0d07bd83c21f g_fe9c2f00554a g_ea83919f4b1d g_31f11613061e g_57feb3de5703 g_85817a57d554 g_cd223ae2c14c g_4937dbcd9886 g_2f1574ae2289 g_d19bde46609a g_33244e31950b g_9af3a32f3ad5 g_161bb62a3c06 g_9a86c9a82e74 g_9d1973506502 g_024c7d4e6cb4 g_cd4de557f4d5 g_709bf5016911 g_91acd178398d g_cafd200d5a45 g_31f23394ca54 g_76dc3140199d g_a005a5f862cb g_0701cad717f8 g_972a7cf1d4cf g_88519814e971 g_0877251de687 g_630340946591 g_0d24e8f85db0 g_ca78770f1023 g_7d4123a3b599 g_970fb75c4403 g_5edb8f14442a g_da324aadb427 g_fb7b982b218d
q_c1d4b3365865,g_64eb57938f1b g_e190db501469 g_fda0e974280b g_cafd200d5a45 g_fdda2ce239a7 g_c8c314a57065 g_2df05c310aa2 g_ddcacee0c164 g_c96c864320bd g_88519814e971 g_b966c16ed62e g_775754ce68f5 g_76768f93f9b5 g_63c4f90d50c9 g_dd5e8c615752 g_fb7b982b218d g_57feb3de5703 g_972a7cf1d4cf g_2850963261b2 g_5f9a2a28d938 g_15c48691c814 g_6ca741cd71d0 g_f7e9b00e6cf3 g_a005a5f862cb g_eb2f9447d949 g_0d07bd83c21f g_0701cad717f8 g_74d0d140bc8c g_831d285a00d2 g_970fb75c4403 g_fe963cfb43b0 g_90298087d115 g_e1c581ac35b2 g_ca78770f1023 g_1c62e0ae8ea9 g_9803034485b1 g_5edb8f14442a g_42e7ae6e5fc0 g_fe9c2f00554a g_541cb66753a1 g_ea83919f4b1d g_76dc3140199d g_91acd178398d g_9d1973506502 g_8e4cc318d5ff g_a96518fc97f4 g_d6796aac6fad g_cd4de557f4d5 g_31f11613061e g_0e97bd3a7274 g_f2621ae227bc g_68f1b5b754be g_9ef238ae78a3 g_1c1f9b6306d6 g_6d212b0778a0 g_2315fb39b52b g_024c7d4e6cb4 g_9b53fe41c1b8 g_506bb93fd6be g_161bb62a3c06 g_e92a1a807dd9 g_8da4322d0890 g_165f7b062c42 g_630340946591 g_bbc374a3181e g_972d93a38356 g_9f2beae38595 g_1cd366b4bac7 g_9c5e6a801105 g_625a947450e3 g_0877251de687 g_5f8aeb5f3535 g_f354e18ac0e2 g_354f05e3b9ad g_85817a57d554 g_87aa8a58571a g_55d37ee4b19c g_333cb4a6fcbd g_9af3a32f3ad5 g_0138d31917f4 g_a86f6c6158ae g_4937dbcd9886 g_cd223ae2c14c g_2f1574ae2289 g_1fa2f29b3a3e g_0ef5ac929f19 g_5922615e970b g_9a86c9a82e74 g_709bf5016911 g_2352a9384666 g_cd822c958ead g_be9250df6a75 g_d19bde46609a g_31f23394ca54 g_da324aadb427 g_33244e31950b g_4a4f24278bd4 g_391694b733b1 g_7d4123a3b599 g_0d24e8f85db0
q_c34ea28e980c,g_ddcacee0c164 g_b966c16ed62e g_fe9c2f00554a g_a96518fc97f4 g_831d285a00d2 g_76dc3140199d g_9c5e6a801105 g_e1c581ac35b2 g_fe963cfb43b0 g_ea83919f4b1d g_d6796aac6fad g_2df05c310aa2 g_fdda2ce239a7 g_91acd178398d g_90298087d115 g_f2621ae227bc g_c8c314a57065 g_2315fb39b52b g_88519814e971 g_64eb57938f1b g_2850963261b2 g_55d37ee4b19c g_541cb66753a1 g_8da4322d0890 g_0701cad717f8 g_cafd200d5a45 g_0877251de687 g_63c4f90d50c9 g_0138d31917f4 g_42e7ae6e5fc0 g_024c7d4e6cb4 g_a005a5f862cb g_8e4cc318d5ff g_506bb93fd6be g_dd5e8c615752 g_9b53fe41c1b8 g_5f8aeb5f3535 g_9ef238ae78a3 g_f7e9b00e6cf3 g_972d93a38356 g_6ca741cd71d0 g_ca78770f1023 g_fda0e974280b g_161bb62a3c06 g_9d1973506502 g_1cd366b4bac7 g_970fb75c4403 g_68f1b5b754be g_31f11613061e g_bbc374a3181e g_be9250df6a75 g_74d0d140bc8c g_5f9a2a28d938 g_775754ce68f5 g_972a7cf1d4cf g_85817a57d554 g_15c48691c814 g_9803034485b1 g_0d07bd83c21f g_5edb8f14442a g_e190db501469 g_cd4de557f4d5 g_eb2f9447d949 g_1c62e0ae8ea9 g_76768f93f9b5 g_4937dbcd9886 g_354f05e3b9ad g_9af3a32f3ad5 g_d19bde46609a g_f354e18ac0e2 g_87aa8a58571a g_625a947450e3 g_6d212b0778a0 g_31f23394ca54 g_165f7b062c42 g_7d4123a3b599 g_0e97bd3a7274 g_2352a9384666 g_cd223ae2c14c g_2f1574ae2289 g_fb7b982b218d g_cd822c958ead g_c96c864320bd g_4a4f24278bd4 g_9a86c9a82e74 g_9f2beae38595 g_e92a1a807dd9 g_1fa2f29b3a3e g_a86f6c6158ae g_33244e31950b g_1c1f9b6306d6 g_630340946591 g_0ef5ac929f19 g_709bf5016911 g_333cb4a6fcbd g_57feb3de5703 g_391694b733b1 g_da324aadb427 g_5922615e970b g_0d24e8f85db0
q_c578ac383621,g_ea83919f4b1d g_2315fb39b52b g_a96518fc97f4 g_d6796aac6fad g_90298087d115 g_bbc374a3181e g_8e4cc318d5ff g_8da4322d0890 g_9c5e6a801105 g_541cb66753a1 g_91acd178398d g_0138d31917f4 g_fe9c2f00554a g_972d93a38356 g_74d0d140bc8c g_cd822c958ead g_68f1b5b754be g_fe963cfb43b0 g_55d37ee4b19c g_31f11613061e g_ddcacee0c164 g_b966c16ed62e g_5f8aeb5f3535 g_85817a57d554 g_9af3a32f3ad5 g_15c48691c814 g_831d285a00d2 g_9d1973506502 g_dd5e8c615752 g_87aa8a58571a g_161bb62a3c06 g_0ef5ac929f19 g_625a947450e3 g_f2621ae227bc g_cd4de557f4d5 g_42e7ae6e5fc0 g_f7e9b00e6cf3 g_1c62e0ae8ea9 g_5f9a2a28d938 g_4937dbcd9886 g_9b53fe41c1b8 g_709bf5016911 g_506bb93fd6be g_fdda2ce239a7 g_024c7d4e6cb4 g_165f7b062c42 g_d19bde46609a g_2352a9384666 g_e1c581ac35b2 g_2f1574ae2289 g_eb2f9447d949 g_9f2beae38595 g_2df05c310aa2 g_c96c864320bd g_0e97bd3a7274 g_0877251de687 g_775754ce68f5 g_970fb75c4403 g_76dc3140199d g_9ef238ae78a3 g_76768f93f9b5 g_972a7cf1d4cf g_be9250df6a75 g_354f05e3b9ad g_a005a5f862cb g_4a4f24278bd4 g_9803034485b1 g_63c4f90d50c9 g_6ca741cd71d0 g_64eb57938f1b g_c8c314a57065 g_cd223ae2c14c g_e92a1a807dd9 g_1cd366b4bac7 g_391694b733b1 g_a86f6c6158ae g_6d212b0778a0 g_cafd200d5a45 g_2850963261b2 g_333cb4a6fcbd g_31f23394ca54 g_0701cad717f8 g_fda0e974280b g_1c1f9b6306d6 g_f354e18ac0e2 g_33244e31950b g_9a86c9a82e74 g_1fa2f29b3a3e g_630340946591 g_7d4123a3b599 g_0d07bd83c21f g_e190db501469 g_88519814e971 g_5edb8f14442a g_ca78770f1023 g_5922615e970b g_0d24e8f85db0 g_57feb3de5703 g_fb7b982b218d g_da324aadb427
q_c8a1537e99ab,g_64eb57938f1b g_15c48691c814 g_76768f93f9b5 g_fda0e974280b g_dd5e8c615752 g_6ca741cd71d0 g_fdda2ce239a7 g_b966c16ed62e g_541cb66753a1 g_c96c864320bd g_2850963261b2 g_cafd200d5a45 g_74d0d140bc8c g_90298087d115 g_63c4f90d50c9 g_ddcacee0c164 g_91acd178398d g_a005a5f862cb g_c8c314a57065 g_2df05c310aa2 g_eb2f9447d949 g_5f9a2a28d938 g_1c62e0ae8ea9 g_0701cad717f8 g_972a7cf1d4cf g_e190db501469 g_76dc3140199d g_161bb62a3c06 g_9d1973506502 g_f7e9b00e6cf3 g_57feb3de5703 g_88519814e971 g_775754ce68f5 g_6d212b0778a0 g_fb7b982b218d g_970fb75c4403 g_8da4322d0890 g_9ef238ae78a3 g_fe963cfb43b0 g_9f2beae38595 g_31f11613061e g_42e7ae6e5fc0 g_9803034485b1 g_e1c581ac35b2 g_024c7d4e6cb4 g_506bb93fd6be g_cd4de557f4d5 g_831d285a00d2 g_165f7b062c42 g_a96518fc97f4 g_d6796aac6fad g_1c1f9b6306d6 g_0d07bd83c21f g_68f1b5b754be g_f2621ae227bc g_625a947450e3 g_9b53fe41c1b8 g_e92a1a807dd9 g_630340946591 g_ea83919f4b1d g_85817a57d554 g_ca78770f1023 g_fe9c2f00554a g_0877251de687 g_bbc374a3181e g_9af3a32f3ad5 g_8e4cc318d5ff g_2f1574ae2289 g_55d37ee4b19c g_972d93a38356 g_5f8aeb5f3535 g_f354e18ac0e2 g_2315fb39b52b g_5edb8f14442a g_1cd366b4bac7 g_0e97bd3a7274 g_354f05e3b9ad g_333cb4a6fcbd g_1fa2f29b3a3e g_31f23394ca54 g_9c5e6a801105 g_9a86c9a82e74 g_87aa8a58571a g_d19bde46609a g_0138d31917f4 g_0ef5ac929f19 g_da324aadb427 g_be9250df6a75 g_cd223ae2c14c g_5922615e970b g_a86f6c6158ae g_4937dbcd9886 g_cd822c958ead g_4a4f24278bd4 g_2352a9384666 g_33244e31950b g_709bf5016911 g_391694b733b1 g_7d4123a3b599 g_0d24e8f85db0
q_cb218f4bbe19,g_8e4cc318d5ff g_2315fb39b52b g_d6796aac6fad g_cd822c958ead g_4937dbcd9886 g_1c62e0ae8ea9 g_0138d31917f4 g_ea83919f4b1d g_87aa8a58571a g_625a947450e3 g_0ef5ac929f19 g_709bf5016911 g_5f8aeb5f3535 g_a96518fc97f4 g_b966c16ed62e g_391694b733b1 g_90298087d115 g_bbc374a3181e g_2f1574ae2289 g_165f7b062c42 g_55d37ee4b19c g_9b53fe41c1b8 g_9c5e6a801105 g_fe963cfb43b0 g_f7e9b00e6cf3 g_972d93a38356 g_42e7ae6e5fc0 g_506bb93fd6be g_831d285a00d2 g_9af3a32f3ad5 g_2352a9384666 g_8da4322d0890 g_76768f93f9b5 g_fe9c2f00554a g_6d212b0778a0 g_a86f6c6158ae g_0877251de687 g_541cb66753a1 g_e1c581ac35b2 g_74d0d140bc8c g_4a4f24278bd4 g_15c48691c814 g_972a7cf1d4cf g_9d1973506502 g_9f2beae38595 g_024c7d4e6cb4 g_ddcacee0c164 g_2df05c310aa2 g_5f9a2a28d938 g_0701cad717f8 g_cd223ae2c14c g_333cb4a6fcbd g_9803034485b1 g_0e97bd3a7274 g_64eb57938f1b g_c96c864320bd g_7d4123a3b599 g_31f23394ca54 g_cd4de557f4d5 g_fda0e974280b g_33244e31950b g_f354e18ac0e2 g_f2621ae227bc g_a005a5f862cb g_c8c314a57065 g_91acd178398d g_0d07bd83c21f g_9a86c9a82e74 g_354f05e3b9ad g_dd5e8c615752 g_68f1b5b754be g_eb2f9447d949 g_1fa2f29b3a3e g_e190db501469 g_fdda2ce239a7 g_63c4f90d50c9 g_85817a57d554 g_31f11613061e g_970fb75c4403 g_161bb62a3c06 g_775754ce68f5 g_76dc3140199d g_e92a1a807dd9 g_5922615e970b g_6ca741cd71d0 g_d19bde46609a g_1cd366b4bac7 g_2850963261b2 g_9ef238ae78a3 g_be9250df6a75 g_cafd200d5a45 g_5edb8f14442a g_88519814e971 g_ca78770f1023 g_1c1f9b6306d6 g_57feb3de5703 g_da324aadb427 g_630340946591 g_0d24e8f85db0 g_fb7b982b218d
q_cdd2c8b4a525,g_541cb66753a1 g_90298087d115 g_161bb62a3c06 g_a96518fc97f4 g_ea83919f4b1d g_ddcacee0c164 g_31f11613061e g_9c5e6a801105 g_775754ce68f5 g_fdda2ce239a7 g_9d1973506502 g_8da4322d0890 g_bbc374a3181e g_5f9a2a28d938 g_cd4de557f4d5 g_76dc3140199d g_e1c581ac35b2 g_2315fb39b52b g_68f1b5b754be g_d6796aac6fad g_972d93a38356 g_74d0d140bc8c g_42e7ae6e5fc0 g_0e97bd3a7274 g_630340946591 g_b966c16ed62e g_91acd178398d g_2352a9384666 g_c8c314a57065 g_dd5e8c615752 g_85817a57d554 g_cd223ae2c14c g_0138d31917f4 g_e92a1a807dd9 g_2850963261b2 g_2df05c310aa2 g_eb2f9447d949 g_831d285a00d2 g_5f8aeb5f3535 g_fe963cfb43b0 g_0ef5ac929f19 g_6ca741cd71d0 g_506bb93fd6be g_8e4cc318d5ff g_970fb75c4403 g_9b53fe41c1b8 g_cafd200d5a45 g_9ef238ae78a3 g_354f05e3b9ad g_64eb57938f1b g_63c4f90d50c9 g_9af3a32f3ad5 g_15c48691c814 g_709bf5016911 g_972a7cf1d4cf g_9803034485b1 g_c96c864320bd g_625a947450e3 g_be9250df6a75 g_f2621ae227bc g_55d37ee4b19c g_a005a5f862cb g_f7e9b00e6cf3 g_cd822c958ead g_333cb4a6fcbd g_fda0e974280b g_a86f6c6158ae g_1c62e0ae8ea9 g_fe9c2f00554a g_e190db501469 g_9a86c9a82e74 g_9f2beae38595 g_1cd366b4bac7 g_88519814e971 g_87aa8a58571a g_1c1f9b6306d6 g_5edb8f14442a g_ca78770f1023 g_024c7d4e6cb4 g_fb7b982b218d g_76768f93f9b5 g_165f7b062c42 g_0701cad717f8 g_0d07bd83c21f g_2f1574ae2289 g_391694b733b1 g_5922615e970b g_d19bde46609a g_0877251de687 g_1fa2f29b3a3e g_57feb3de5703 g_4a4f24278bd4 g_33244e31950b g_4937dbcd9886 g_6d212b0778a0 g_7d4123a3b599 g_f354e18ac0e2 g_31f23394ca54 g_0d24e8f85db0 g_da324aadb427
q_d258dadade67,g_76768f93f9b5 g_2df05c310aa2 g_fda0e974280b g_b966c16ed62e g_9803034485b1 g_333cb4a6fcbd g_f7e9b00e6cf3 g_63c4f90d50c9 g_0d07bd83c21f g_831d285a00d2 g_64eb57938f1b g_74d0d140bc8c g_f354e18ac0e2 g_eb2f9447d949 g_354f05e3b9ad g_5f9a2a28d938 g_d6796aac6fad g_9b53fe41c1b8 g_1c62e0ae8ea9 g_625a947450e3 g_506bb93fd6be g_42e7ae6e5fc0 g_c96c864320bd g_57feb3de5703 g_e190db501469 g_2850963261b2 g_8e4cc318d5ff g_0e97bd3a7274 g_f2621ae227bc g_ddcacee0c164 g_4937dbcd9886 g_2315fb39b52b g_972d93a38356 g_15c48691c814 g_a86f6c6158ae g_5922615e970b g_e1c581ac35b2 g_4a4f24278bd4 g_e92a1a807dd9 g_2352a9384666 g_be9250df6a75 g_fdda2ce239a7 g_5f8aeb5f3535 g_88519814e971 g_391694b733b1 g_c8c314a57065 g_ca78770f1023 g_fe9c2f00554a g_972a7cf1d4cf g_87aa8a58571a g_165f7b062c42 g_775754ce68f5 g_024c7d4e6cb4 g_1cd366b4bac7 g_6d212b0778a0 g_31f23394ca54 g_cd822c958ead g_a005a5f862cb g_cafd200d5a45 g_fe963cfb43b0 g_0701cad717f8 g_dd5e8c615752 g_2f1574ae2289 g_55d37ee4b19c g_68f1b5b754be g_9c5e6a801105 g_0877251de687 g_a96518fc97f4 g_5edb8f14442a g_1fa2f29b3a3e g_0ef5ac929f19 g_709bf5016911 g_9a86c9a82e74 g_ea83919f4b1d g_bbc374a3181e g_8da4322d0890 g_33244e31950b g_9af3a32f3ad5 g_0138d31917f4 g_91acd178398d g_90298087d115 g_9ef238ae78a3 g_31f11613061e g_da324aadb427 g_fb7b982b218d g_d19bde46609a g_541cb66753a1 g_6ca741cd71d0 g_7d4123a3b599 g_76dc3140199d g_9f2beae38595 g_cd223ae2c14c g_970fb75c4403 g_161bb62a3c06 g_9d1973506502 g_85817a57d554 g_1c1f9b6306d6 g_cd4de557f4d5 g_0d24e8f85db0 g_630340946591
q_d2dda9ef863a,g_d6796aac6fad g_8e4cc318d5ff g_625a947450e3 g_0ef5ac929f19 g_506bb93fd6be g_90298087d115 g_5f8aeb5f3535 g_9af3a32f3ad5 g_1c62e0ae8ea9 g_cd822c958ead g_2f1574ae2289 g_a96518fc97f4 g_0138d31917f4 g_972d93a38356 g_42e7ae6e5fc0 g_55d37ee4b19c g_2315fb39b52b g_b966c16ed62e g_9b53fe41c1b8 g_4937dbcd9886 g_8da4322d0890 g_391694b733b1 g_ea83919f4b1d g_87aa8a58571a g_9a86c9a82e74 g_2352a9384666 g_709bf5016911 g_161bb62a3c06 g_fe963cfb43b0 g_74d0d140bc8c g_76768f93f9b5 g_541cb66753a1 g_e1c581ac35b2 g_333cb4a6fcbd g_9c5e6a801105 g_0877251de687 g_76dc3140199d g_e92a1a807dd9 g_165f7b062c42 g_6d212b0778a0 g_354f05e3b9ad g_bbc374a3181e g_4a4f24278bd4 g_a86f6c6158ae g_cd223ae2c14c g_31f23394ca54 g_0701cad717f8 g_2df05c310aa2 g_9d1973506502 g_f7e9b00e6cf3 g_831d285a00d2 g_5f9a2a28d938 g_ddcacee0c164 g_64eb57938f1b g_9803034485b1 g_68f1b5b754be g_7d4123a3b599 g_63c4f90d50c9 g_eb2f9447d949 g_15c48691c814 g_f354e18ac0e2 g_dd5e8c615752 g_9f2beae38595 g_fdda2ce239a7 g_024c7d4e6cb4 g_f2621ae227bc g_fda0e974280b g_1fa2f29b3a3e g_fe9c2f00554a g_a005a5f862cb g_0e97bd3a7274 g_c96c864320bd g_be9250df6a75 g_2850963261b2 g_33244e31950b g_5922615e970b g_85817a57d554 g_91acd178398d g_c8c314a57065 g_1cd366b4bac7 g_972a7cf1d4cf g_cd4de557f4d5 g_e190db501469 g_d19bde46609a g_775754ce68f5 g_9ef238ae78a3 g_0d07bd83c21f g_31f11613061e g_da324aadb427 g_6ca741cd71d0 g_5edb8f14442a g_cafd200d5a45 g_970fb75c4403 g_630340946591 g_88519814e971 g_57feb3de5703 g_ca78770f1023 g_0d24e8f85db0 g_1c1f9b6306d6 g_fb7b982b218d
q_d4e676087b4a,g_76768f93f9b5 g_fda0e974280b g_0d07bd83c21f g_57feb3de5703 g_2df05c310aa2 g_b966c16ed62e g_e1c581ac35b2 g_64eb57938f1b g_63c4f90d50c9 g_42e7ae6e5fc0 g_5f9a2a28d938 g_c8c314a57065 g_1c62e0ae8ea9 g_9803034485b1 g_2850963261b2 g_74d0d140bc8c g_d6796aac6fad g_506bb93fd6be g_9b53fe41c1b8 g_88519814e971 g_e190db501469 g_e92a1a807dd9 g_f7e9b00e6cf3 g_eb2f9447d949 g_972a7cf1d4cf g_f354e18ac0e2 g_ca78770f1023 g_fdda2ce239a7 g_8e4cc318d5ff g_333cb4a6fcbd g_5edb8f14442a g_c96c864320bd g_ddcacee0c164 g_354f05e3b9ad g_5f8aeb5f3535 g_0e97bd3a7274 g_fb7b982b218d g_15c48691c814 g_625a947450e3 g_cafd200d5a45 g_165f7b062c42 g_831d285a00d2 g_f2621ae227bc g_a005a5f862cb g_024c7d4e6cb4 g_5922615e970b g_0877251de687 g_775754ce68f5 g_0701cad717f8 g_1fa2f29b3a3e g_9a86c9a82e74 g_91acd178398d g_1cd366b4bac7 g_2352a9384666 g_972d93a38356 g_fe9c2f00554a g_6d212b0778a0 g_a96518fc97f4 g_fe963cfb43b0 g_55d37ee4b19c g_4937dbcd9886 g_709bf5016911 g_2f1574ae2289 g_a86f6c6158ae g_bbc374a3181e g_76dc3140199d g_dd5e8c615752 g_9f2beae38595 g_87aa8a58571a g_2315fb39b52b g_4a4f24278bd4 g_0ef5ac929f19 g_be9250df6a75 g_0138d31917f4 g_90298087d115 g_68f1b5b754be g_9ef238ae78a3 g_6ca741cd71d0 g_31f11613061e g_cd822c958ead g_33244e31950b g_970fb75c4403 g_8da4322d0890 g_9af3a32f3ad5 g_ea83919f4b1d g_541cb66753a1 g_9c5e6a801105 g_391694b733b1 g_1c1f9b6306d6 g_31f23394ca54 g_da324aadb427 g_161bb62a3c06 g_cd223ae2c14c g_d19bde46609a g_85817a57d554 g_9d1973506502 g_7d4123a3b599 g_cd4de557f4d5 g_630340946591 g_0d24e8f85db0
