query_id,target_id_ranking
q_d2dda9ef863a,g_d6796aac6fad g_8e4cc318d5ff g_625a947450e3 g_506bb93fd6be g_0ef5ac929f19 g_5f8aeb5f3535 g_4937dbcd9886 g_972d93a38356 g_391694b733b1 g_9af3a32f3ad5 g_a86f6c6158ae g_55d37ee4b19c g_709bf5016911 g_0138d31917f4 g_a96518fc97f4 g_cd822c958ead g_2f1574ae2289 g_87aa8a58571a g_8da4322d0890 g_90298087d115 g_1c62e0ae8ea9 g_4a4f24278bd4 g_fe963cfb43b0 g_6d212b0778a0 g_9a86c9a82e74 g_7d4123a3b599 g_31f23394ca54 g_9b53fe41c1b8 g_0877251de687 g_b966c16ed62e g_9f2beae38595 g_fe9c2f00554a g_165f7b062c42 g_2315fb39b52b g_333cb4a6fcbd g_ea83919f4b1d g_cd223ae2c14c g_85817a57d554 g_0d24e8f85db0 g_9c5e6a801105 g_161bb62a3c06 g_354f05e3b9ad g_831d285a00d2 g_2352a9384666 g_0701cad717f8 g_da324aadb427 g_76dc3140199d g_68f1b5b754be g_eb2f9447d949 g_1fa2f29b3a3e g_541cb66753a1 g_74d0d140bc8c g_9d1973506502 g_76768f93f9b5 g_f7e9b00e6cf3 g_d19bde46609a g_33244e31950b g_c96c864320bd g_f354e18ac0e2 g_5922615e970b g_cd4de557f4d5 g_42e7ae6e5fc0 g_15c48691c814 g_9803034485b1 g_bbc374a3181e g_64eb57938f1b g_9ef238ae78a3 g_2df05c310aa2 g_dd5e8c615752 g_e92a1a807dd9 g_024c7d4e6cb4 g_6ca741cd71d0 g_5f9a2a28d938 g_a005a5f862cb g_1c1f9b6306d6 g_63c4f90d50c9 g_f2621ae227bc g_2850963261b2 g_ddcacee0c164 g_fdda2ce239a7 g_fda0e974280b g_1cd366b4bac7 g_e1c581ac35b2 g_be9250df6a75 g_e190db501469 g_970fb75c4403 g_31f11613061e g_0d07bd83c21f g_972a7cf1d4cf g_91acd178398d g_57feb3de5703 g_775754ce68f5 g_0e97bd3a7274 g_cafd200d5a45 g_c8c314a57065 g_630340946591 g_88519814e971 g_5edb8f14442a g_ca78770f1023 g_fb7b982b218d
q_d4e676087b4a,g_76768f93f9b5 g_57feb3de5703 g_fda0e974280b g_0d07bd83c21f g_e190db501469 g_2df05c310aa2 g_c8c314a57065 g_9803034485b1 g_63c4f90d50c9 g_f354e18ac0e2 g_15c48691c814 g_972a7cf1d4cf g_88519814e971 g_e92a1a807dd9 g_64eb57938f1b g_165f7b062c42 g_f7e9b00e6cf3 g_b966c16ed62e g_74d0d140bc8c g_eb2f9447d949 g_5f9a2a28d938 g_c96c864320bd g_2850963261b2 g_024c7d4e6cb4 g_1c1f9b6306d6 g_6d212b0778a0 g_1fa2f29b3a3e g_5922615e970b g_1c62e0ae8ea9 g_9f2beae38595 g_1cd366b4bac7 g_354f05e3b9ad g_42e7ae6e5fc0 g_333cb4a6fcbd g_f2621ae227bc g_cafd200d5a45 g_9ef238ae78a3 g_a005a5f862cb g_831d285a00d2 g_e1c581ac35b2 g_775754ce68f5 g_a86f6c6158ae g_fdda2ce239a7 g_31f23394ca54 g_fe9c2f00554a g_33244e31950b g_4937dbcd9886 g_da324aadb427 g_8e4cc318d5ff g_2f1574ae2289 g_dd5e8c615752 g_506bb93fd6be g_d6796aac6fad g_4a4f24278bd4 g_87aa8a58571a g_391694b733b1 g_fb7b982b218d g_625a947450e3 g_0701cad717f8 g_9b53fe41c1b8 g_6ca741cd71d0 g_0877251de687 g_55d37ee4b19c g_0d24e8f85db0 g_d19bde46609a g_fe963cfb43b0 g_ca78770f1023 g_5f8aeb5f3535 g_bbc374a3181e g_cd822c958ead g_68f1b5b754be g_9a86c9a82e74 g_cd223ae2c14c g_2352a9384666 g_0ef5ac929f19 g_709bf5016911 g_0e97bd3a7274 g_0138d31917f4 g_970fb75c4403 g_a96518fc97f4 g_972d93a38356 g_be9250df6a75 g_85817a57d554 g_2315fb39b52b g_8da4322d0890 g_ddcacee0c164 g_7d4123a3b599 g_5edb8f14442a g_91acd178398d g_9af3a32f3ad5 g_76dc3140199d g_31f11613061e g_9d1973506502 g_cd4de557f4d5 g_9c5e6a801105 g_90298087d115 g_630340946591 g_541cb66753a1 g_ea83919f4b1d g_161bb62a3c06
q_d5e1a7fd213c,g_f2621ae227bc g_be9250df6a75 g_024c7d4e6cb4 g_d19bde46609a g_2315fb39b52b g_31f23394ca54 g_2f1574ae2289 g_15c48691c814 g_6d212b0778a0 g_f354e18ac0e2 g_1cd366b4bac7 g_bbc374a3181e g_f7e9b00e6cf3 g_33244e31950b g_9af3a32f3ad5 g_4937dbcd9886 g_625a947450e3 g_831d285a00d2 g_91acd178398d g_0d24e8f85db0 g_fe9c2f00554a g_165f7b062c42 g_85817a57d554 g_fe963cfb43b0 g_55d37ee4b19c g_0877251de687 g_1c62e0ae8ea9 g_7d4123a3b599 g_da324aadb427 g_87aa8a58571a g_cd822c958ead g_0138d31917f4 g_74d0d140bc8c g_4a4f24278bd4 g_c96c864320bd g_64eb57938f1b g_dd5e8c615752 g_8da4322d0890 g_eb2f9447d949 g_31f11613061e g_76768f93f9b5 g_1c1f9b6306d6 g_9b53fe41c1b8 g_63c4f90d50c9 g_709bf5016911 g_9803034485b1 g_42e7ae6e5fc0 g_2df05c310aa2 g_1fa2f29b3a3e g_68f1b5b754be g_506bb93fd6be g_fda0e974280b g_d6796aac6fad g_9f2beae38595 g_ea83919f4b1d g_9c5e6a801105 g_9ef238ae78a3 g_0d07bd83c21f g_391694b733b1 g_0701cad717f8 g_5f8aeb5f3535 g_8e4cc318d5ff g_b966c16ed62e g_a005a5f862cb g_cd223ae2c14c g_0ef5ac929f19 g_a96518fc97f4 g_88519814e971 g_2352a9384666 g_972d93a38356 g_354f05e3b9ad g_a86f6c6158ae g_5f9a2a28d938 g_5922615e970b g_972a7cf1d4cf g_e92a1a807dd9 g_9d1973506502 g_ddcacee0c164 g_2850963261b2 g_0e97bd3a7274 g_cafd200d5a45 g_970fb75c4403 g_76dc3140199d g_e190db501469 g_6ca741cd71d0 g_cd4de557f4d5 g_ca78770f1023 g_333cb4a6fcbd g_57feb3de5703 g_90298087d115 g_775754ce68f5 g_fdda2ce239a7 g_9a86c9a82e74 g_c8c314a57065 g_161bb62a3c06 g_541cb66753a1 g_5edb8f14442a g_e1c581ac35b2 g_630340946591 g_fb7b982b218d
q_d643f24567f4,g_fda0e974280b g_2df05c310aa2 g_63c4f90d50c9 g_57feb3de5703 g_64eb57938f1b g_88519814e971 g_76768f93f9b5 g_0d07bd83c21f g_e190db501469 g_2850963261b2 g_c8c314a57065 g_15c48691c814 g_fdda2ce239a7 g_9803034485b1 g_775754ce68f5 g_f354e18ac0e2 g_f2621ae227bc g_6ca741cd71d0 g_eb2f9447d949 g_9ef238ae78a3 g_5f9a2a28d938 g_c96c864320bd g_1c1f9b6306d6 g_dd5e8c615752 g_74d0d140bc8c g_1cd366b4bac7 g_165f7b062c42 g_024c7d4e6cb4 g_1fa2f29b3a3e g_cafd200d5a45 g_ddcacee0c164 g_831d285a00d2 g_ca78770f1023 g_6d212b0778a0 g_e92a1a807dd9 g_be9250df6a75 g_f7e9b00e6cf3 g_fe9c2f00554a g_d19bde46609a g_9f2beae38595 g_31f23394ca54 g_a005a5f862cb g_b966c16ed62e g_354f05e3b9ad g_68f1b5b754be g_33244e31950b g_0d24e8f85db0 g_0877251de687 g_da324aadb427 g_5922615e970b g_55d37ee4b19c g_972a7cf1d4cf g_0701cad717f8 g_4a4f24278bd4 g_fe963cfb43b0 g_2f1574ae2289 g_91acd178398d g_85817a57d554 g_fb7b982b218d g_1c62e0ae8ea9 g_9b53fe41c1b8 g_8da4322d0890 g_9c5e6a801105 g_333cb4a6fcbd g_a96518fc97f4 g_5f8aeb5f3535 g_4937dbcd9886 g_9d1973506502 g_7d4123a3b599 g_87aa8a58571a g_a86f6c6158ae g_506bb93fd6be g_42e7ae6e5fc0 g_391694b733b1 g_cd223ae2c14c g_541cb66753a1 g_970fb75c4403 g_cd822c958ead g_625a947450e3 g_d6796aac6fad g_0138d31917f4 g_972d93a38356 g_76dc3140199d g_31f11613061e g_8e4cc318d5ff g_2315fb39b52b g_cd4de557f4d5 g_9af3a32f3ad5 g_bbc374a3181e g_0e97bd3a7274 g_e1c581ac35b2 g_9a86c9a82e74 g_630340946591 g_ea83919f4b1d g_0ef5ac929f19 g_90298087d115 g_2352a9384666 g_5edb8f14442a g_709bf5016911 g_161bb62a3c06
q_dcbf9be9a8bf,g_2315fb39b52b g_1c62e0ae8ea9 g_625a947450e3 g_4937dbcd9886 g_87aa8a58571a g_2f1574ae2289 g_ea83919f4b1d g_709bf5016911 g_9af3a32f3ad5 g_cd822c958ead g_7d4123a3b599 g_9d1973506502 g_fe963cfb43b0 g_d6796aac6fad g_31f23394ca54 g_6d212b0778a0 g_0877251de687 g_391694b733b1 g_8e4cc318d5ff g_9b53fe41c1b8 g_024c7d4e6cb4 g_da324aadb427 g_b966c16ed62e g_8da4322d0890 g_a005a5f862cb g_15c48691c814 g_0138d31917f4 g_4a4f24278bd4 g_5f8aeb5f3535 g_cd223ae2c14c g_a86f6c6158ae g_831d285a00d2 g_0ef5ac929f19 g_33244e31950b g_d19bde46609a g_f7e9b00e6cf3 g_55d37ee4b19c g_68f1b5b754be g_9c5e6a801105 g_0701cad717f8 g_506bb93fd6be g_85817a57d554 g_cd4de557f4d5 g_c96c864320bd g_0d24e8f85db0 g_165f7b062c42 g_fe9c2f00554a g_bbc374a3181e g_90298087d115 g_9f2beae38595 g_64eb57938f1b g_541cb66753a1 g_970fb75c4403 g_f354e18ac0e2 g_dd5e8c615752 g_972d93a38356 g_a96518fc97f4 g_f2621ae227bc g_972a7cf1d4cf g_be9250df6a75 g_1fa2f29b3a3e g_31f11613061e g_2352a9384666 g_1c1f9b6306d6 g_76dc3140199d g_1cd366b4bac7 g_eb2f9447d949 g_fda0e974280b g_e190db501469 g_333cb4a6fcbd g_76768f93f9b5 g_91acd178398d g_6ca741cd71d0 g_9a86c9a82e74 g_42e7ae6e5fc0 g_9803034485b1 g_ddcacee0c164 g_57feb3de5703 g_161bb62a3c06 g_74d0d140bc8c g_0d07bd83c21f g_354f05e3b9ad g_cafd200d5a45 g_63c4f90d50c9 g_5922615e970b g_2df05c310aa2 g_e92a1a807dd9 g_88519814e971 g_9ef238ae78a3 g_5f9a2a28d938 g_fdda2ce239a7 g_775754ce68f5 g_2850963261b2 g_630340946591 g_c8c314a57065 g_0e97bd3a7274 g_5edb8f14442a g_e1c581ac35b2 g_fb7b982b218d g_ca78770f1023
q_e0795c58dbe1,g_831d285a00d2 g_da324aadb427 g_fe963cfb43b0 g_64eb57938f1b g_b966c16ed62e g_31f23394ca54 g_f7e9b00e6cf3 g_c96c864320bd g_2f1574ae2289 g_6d212b0778a0 g_4937dbcd9886 g_1c62e0ae8ea9 g_2315fb39b52b g_fe9c2f00554a g_87aa8a58571a g_0877251de687 g_0701cad717f8 g_15c48691c814 g_a005a5f862cb g_7d4123a3b599 g_625a947450e3 g_fda0e974280b g_68f1b5b754be g_f354e18ac0e2 g_9d1973506502 g_9b53fe41c1b8 g_4a4f24278bd4 g_0d24e8f85db0 g_f2621ae227bc g_d19bde46609a g_55d37ee4b19c g_8da4322d0890 g_024c7d4e6cb4 g_9af3a32f3ad5 g_970fb75c4403 g_d6796aac6fad g_506bb93fd6be g_85817a57d554 g_e190db501469 g_a86f6c6158ae g_ddcacee0c164 g_cd4de557f4d5 g_33244e31950b g_eb2f9447d949 g_5f8aeb5f3535 g_391694b733b1 g_76768f93f9b5 g_ea83919f4b1d g_dd5e8c615752 g_57feb3de5703 g_cafd200d5a45 g_165f7b062c42 g_cd822c958ead g_63c4f90d50c9 g_6ca741cd71d0 g_9c5e6a801105 g_0138d31917f4 g_cd223ae2c14c g_709bf5016911 g_9803034485b1 g_76dc3140199d g_be9250df6a75 g_8e4cc318d5ff g_2df05c310aa2 g_1fa2f29b3a3e g_88519814e971 g_1cd366b4bac7 g_972a7cf1d4cf g_9f2beae38595 g_a96518fc97f4 g_90298087d115 g_0ef5ac929f19 g_1c1f9b6306d6 g_0d07bd83c21f g_972d93a38356 g_74d0d140bc8c g_354f05e3b9ad g_333cb4a6fcbd g_9ef238ae78a3 g_541cb66753a1 g_2850963261b2 g_31f11613061e g_fdda2ce239a7 g_bbc374a3181e g_91acd178398d g_5922615e970b g_2352a9384666 g_42e7ae6e5fc0 g_9a86c9a82e74 g_5f9a2a28d938 g_c8c314a57065 g_e92a1a807dd9 g_161bb62a3c06 g_775754ce68f5 g_ca78770f1023 g_5edb8f14442a g_630340946591 g_e1c581ac35b2 g_fb7b982b218d g_0e97bd3a7274
q_e120e9a1936f,g_1cd366b4bac7 g_c8c314a57065 g_63c4f90d50c9 g_2850963261b2 g_0d07bd83c21f g_9803034485b1 g_2df05c310aa2 g_57feb3de5703 g_f354e18ac0e2 g_be9250df6a75 g_9ef238ae78a3 g_ca78770f1023 g_1fa2f29b3a3e g_fda0e974280b g_55d37ee4b19c g_1c1f9b6306d6 g_354f05e3b9ad g_165f7b062c42 g_e190db501469 g_e92a1a807dd9 g_f2621ae227bc g_5922615e970b g_dd5e8c615752 g_0138d31917f4 g_88519814e971 g_76768f93f9b5 g_0d24e8f85db0 g_fdda2ce239a7 g_5f9a2a28d938 g_74d0d140bc8c g_33244e31950b g_15c48691c814 g_9c5e6a801105 g_6ca741cd71d0 g_fe9c2f00554a g_024c7d4e6cb4 g_d19bde46609a g_4a4f24278bd4 g_6d212b0778a0 g_5f8aeb5f3535 g_a005a5f862cb g_9f2beae38595 g_64eb57938f1b g_775754ce68f5 g_cd223ae2c14c g_e1c581ac35b2 g_85817a57d554 g_a96518fc97f4 g_0877251de687 g_31f23394ca54 g_972d93a38356 g_9a86c9a82e74 g_a86f6c6158ae g_ddcacee0c164 g_bbc374a3181e g_506bb93fd6be g_da324aadb427 g_391694b733b1 g_eb2f9447d949 g_7d4123a3b599 g_42e7ae6e5fc0 g_9b53fe41c1b8 g_cd822c958ead g_76dc3140199d g_8da4322d0890 g_cafd200d5a45 g_c96c864320bd g_2352a9384666 g_b966c16ed62e g_68f1b5b754be g_972a7cf1d4cf g_f7e9b00e6cf3 g_333cb4a6fcbd g_2f1574ae2289 g_87aa8a58571a g_625a947450e3 g_31f11613061e g_91acd178398d g_0ef5ac929f19 g_d6796aac6fad g_4937dbcd9886 g_831d285a00d2 g_630340946591 g_9af3a32f3ad5 g_fe963cfb43b0 g_1c62e0ae8ea9 g_8e4cc318d5ff g_2315fb39b52b g_90298087d115 g_9d1973506502 g_fb7b982b218d g_161bb62a3c06 g_541cb66753a1 g_cd4de557f4d5 g_709bf5016911 g_0701cad717f8 g_970fb75c4403 g_5edb8f14442a g_0e97bd3a7274 g_ea83919f4b1d
q_eaf8567f2cc6,g_0d07bd83c21f g_e190db501469 g_2df05c310aa2 g_c8c314a57065 g_972a7cf1d4cf g_fda0e974280b g_76768f93f9b5 g_15c48691c814 g_57feb3de5703 g_165f7b062c42 g_024c7d4e6cb4 g_b966c16ed62e g_a005a5f862cb g_f354e18ac0e2 g_64eb57938f1b g_8e4cc318d5ff g_88519814e971 g_9803034485b1 g_1c62e0ae8ea9 g_6d212b0778a0 g_9f2beae38595 g_9b53fe41c1b8 g_63c4f90d50c9 g_1fa2f29b3a3e g_fe9c2f00554a g_d6796aac6fad g_1c1f9b6306d6 g_42e7ae6e5fc0 g_87aa8a58571a g_0877251de687 g_831d285a00d2 g_e1c581ac35b2 g_1cd366b4bac7 g_dd5e8c615752 g_c96c864320bd g_a86f6c6158ae g_cd223ae2c14c g_33244e31950b g_391694b733b1 g_f7e9b00e6cf3 g_4937dbcd9886 g_7d4123a3b599 g_31f23394ca54 g_cd822c958ead g_0701cad717f8 g_6ca741cd71d0 g_55d37ee4b19c g_5f8aeb5f3535 g_eb2f9447d949 g_da324aadb427 g_f2621ae227bc g_e92a1a807dd9 g_2f1574ae2289 g_506bb93fd6be g_2850963261b2 g_4a4f24278bd4 g_0d24e8f85db0 g_354f05e3b9ad g_0138d31917f4 g_625a947450e3 g_74d0d140bc8c g_fe963cfb43b0 g_2315fb39b52b g_cafd200d5a45 g_333cb4a6fcbd g_775754ce68f5 g_5f9a2a28d938 g_5922615e970b g_9a86c9a82e74 g_bbc374a3181e g_fb7b982b218d g_ca78770f1023 g_9ef238ae78a3 g_d19bde46609a g_9c5e6a801105 g_709bf5016911 g_970fb75c4403 g_0ef5ac929f19 g_fdda2ce239a7 g_9d1973506502 g_be9250df6a75 g_8da4322d0890 g_85817a57d554 g_68f1b5b754be g_ea83919f4b1d g_91acd178398d g_2352a9384666 g_5edb8f14442a g_ddcacee0c164 g_a96518fc97f4 g_cd4de557f4d5 g_972d93a38356 g_0e97bd3a7274 g_541cb66753a1 g_9af3a32f3ad5 g_31f11613061e g_76dc3140199d g_90298087d115 g_630340946591 g_161bb62a3c06
q_ecec5e40b8da,g_9d1973506502 g_7d4123a3b599 g_a005a5f862cb g_0877251de687 g_da324aadb427 g_76dc3140199d g_cd223ae2c14c g_ea83919f4b1d g_6d212b0778a0 g_cd4de557f4d5 g_64eb57938f1b g_87aa8a58571a g_541cb66753a1 g_5f8aeb5f3535 g_9b53fe41c1b8 g_9c5e6a801105 g_fe963cfb43b0 g_31f23394ca54 g_8da4322d0890 g_85817a57d554 g_55d37ee4b19c g_fe9c2f00554a g_0701cad717f8 g_2f1574ae2289 g_b966c16ed62e g_831d285a00d2 g_dd5e8c615752 g_0138d31917f4 g_90298087d115 g_024c7d4e6cb4 g_68f1b5b754be g_9af3a32f3ad5 g_0d24e8f85db0 g_d6796aac6fad g_6ca741cd71d0 g_4a4f24278bd4 g_d19bde46609a g_625a947450e3 g_2315fb39b52b g_a86f6c6158ae g_506bb93fd6be g_4937dbcd9886 g_1c62e0ae8ea9 g_ddcacee0c164 g_15c48691c814 g_33244e31950b g_c96c864320bd g_970fb75c4403 g_cd822c958ead g_f2621ae227bc g_be9250df6a75 g_f354e18ac0e2 g_391694b733b1 g_1cd366b4bac7 g_a96518fc97f4 g_e190db501469 g_0ef5ac929f19 g_8e4cc318d5ff g_1c1f9b6306d6 g_972d93a38356 g_165f7b062c42 g_1fa2f29b3a3e g_63c4f90d50c9 g_9f2beae38595 g_eb2f9447d949 g_fda0e974280b g_31f11613061e g_f7e9b00e6cf3 g_88519814e971 g_cafd200d5a45 g_161bb62a3c06 g_709bf5016911 g_9ef238ae78a3 g_2850963261b2 g_9a86c9a82e74 g_57feb3de5703 g_fdda2ce239a7 g_9803034485b1 g_91acd178398d g_972a7cf1d4cf g_2df05c310aa2 g_76768f93f9b5 g_bbc374a3181e g_0d07bd83c21f g_354f05e3b9ad g_630340946591 g_42e7ae6e5fc0 g_2352a9384666 g_74d0d140bc8c g_333cb4a6fcbd g_c8c314a57065 g_e92a1a807dd9 g_775754ce68f5 g_5922615e970b g_5f9a2a28d938 g_ca78770f1023 g_fb7b982b218d g_e1c581ac35b2 g_5edb8f14442a g_0e97bd3a7274
q_f295166bdfc6,g_91acd178398d g_024c7d4e6cb4 g_15c48691c814 g_c8c314a57065 g_42e7ae6e5fc0 g_f2621ae227bc g_dd5e8c615752 g_1c1f9b6306d6 g_6ca741cd71d0 g_bbc374a3181e g_775754ce68f5 g_1cd366b4bac7 g_165f7b062c42 g_fb7b982b218d g_9f2beae38595 g_88519814e971 g_64eb57938f1b g_9d1973506502 g_cd223ae2c14c g_541cb66753a1 g_33244e31950b g_fdda2ce239a7 g_a005a5f862cb g_9ef238ae78a3 g_e92a1a807dd9 g_be9250df6a75 g_1c62e0ae8ea9 g_1fa2f29b3a3e g_2f1574ae2289 g_972a7cf1d4cf g_76768f93f9b5 g_0877251de687 g_e190db501469 g_970fb75c4403 g_68f1b5b754be g_c96c864320bd g_57feb3de5703 g_6d212b0778a0 g_d19bde46609a g_eb2f9447d949 g_85817a57d554 g_87aa8a58571a g_9b53fe41c1b8 g_74d0d140bc8c g_cafd200d5a45 g_f354e18ac0e2 g_9803034485b1 g_fda0e974280b g_cd4de557f4d5 g_31f11613061e g_cd822c958ead g_63c4f90d50c9 g_31f23394ca54 g_2850963261b2 g_8e4cc318d5ff g_2df05c310aa2 g_2315fb39b52b g_8da4322d0890 g_ea83919f4b1d g_55d37ee4b19c g_76dc3140199d g_fe963cfb43b0 g_5f9a2a28d938 g_0701cad717f8 g_b966c16ed62e g_d6796aac6fad g_625a947450e3 g_a96518fc97f4 g_630340946591 g_ddcacee0c164 g_0d24e8f85db0 g_0d07bd83c21f g_0138d31917f4 g_f7e9b00e6cf3 g_4a4f24278bd4 g_831d285a00d2 g_9af3a32f3ad5 g_da324aadb427 g_4937dbcd9886 g_7d4123a3b599 g_fe9c2f00554a g_391694b733b1 g_709bf5016911 g_9c5e6a801105 g_ca78770f1023 g_90298087d115 g_a86f6c6158ae g_5f8aeb5f3535 g_e1c581ac35b2 g_9a86c9a82e74 g_0e97bd3a7274 g_161bb62a3c06 g_506bb93fd6be g_354f05e3b9ad g_5922615e970b g_0ef5ac929f19 g_5edb8f14442a g_972d93a38356 g_333cb4a6fcbd g_2352a9384666
q_fc342e04faef,g_f2621ae227bc g_64eb57938f1b g_63c4f90d50c9 g_ddcacee0c164 g_fda0e974280b g_f354e18ac0e2 g_d19bde46609a g_be9250df6a75 g_831d285a00d2 g_6d212b0778a0 g_dd5e8c615752 g_68f1b5b754be g_0877251de687 g_31f23394ca54 g_0d24e8f85db0 g_1cd366b4bac7 g_6ca741cd71d0 g_85817a57d554 g_da324aadb427 g_fe9c2f00554a g_2df05c310aa2 g_eb2f9447d949 g_9b53fe41c1b8 g_c96c864320bd g_55d37ee4b19c g_2850963261b2 g_88519814e971 g_9ef238ae78a3 g_33244e31950b g_4a4f24278bd4 g_15c48691c814 g_e190db501469 g_9803034485b1 g_7d4123a3b599 g_fdda2ce239a7 g_fe963cfb43b0 g_8da4322d0890 g_a005a5f862cb g_1c1f9b6306d6 g_76dc3140199d g_9c5e6a801105 g_024c7d4e6cb4 g_b966c16ed62e g_1fa2f29b3a3e g_165f7b062c42 g_2f1574ae2289 g_9d1973506502 g_f7e9b00e6cf3 g_76768f93f9b5 g_87aa8a58571a g_cafd200d5a45 g_9af3a32f3ad5 g_5f8aeb5f3535 g_0d07bd83c21f g_57feb3de5703 g_0701cad717f8 g_cd223ae2c14c g_4937dbcd9886 g_cd4de557f4d5 g_74d0d140bc8c g_506bb93fd6be g_d6796aac6fad g_9f2beae38595 g_a96518fc97f4 g_354f05e3b9ad g_91acd178398d g_a86f6c6158ae g_ea83919f4b1d g_775754ce68f5 g_625a947450e3 g_0138d31917f4 g_972d93a38356 g_1c62e0ae8ea9 g_391694b733b1 g_cd822c958ead g_541cb66753a1 g_2315fb39b52b g_970fb75c4403 g_5f9a2a28d938 g_31f11613061e g_ca78770f1023 g_42e7ae6e5fc0 g_333cb4a6fcbd g_90298087d115 g_0ef5ac929f19 g_c8c314a57065 g_5922615e970b g_bbc374a3181e g_e92a1a807dd9 g_709bf5016911 g_8e4cc318d5ff g_161bb62a3c06 g_9a86c9a82e74 g_2352a9384666 g_972a7cf1d4cf g_e1c581ac35b2 g_fb7b982b218d g_630340946591 g_5edb8f14442a g_0e97bd3a7274
q_01828030050e,g_15c7b6606b61 g_4ab4f73edd50 g_d54f453c609d g_4e8948c1cc9f g_f949c41422d8 g_099f934e990e g_11f44b7be986 g_53fcbbdbcbd8 g_ac74de5cde09 g_28f5700f32a8 g_dad186e49d73 g_e81c69ee2327 g_34f1538ca802 g_31014619e67f g_d8a61aef263d g_19d15a667ec6 g_8d996d675571 g_17791ef857b1 g_59b71e184c9f g_67c7759ac4a7
q_08b59aa17d22,g_4ab4f73edd50 g_4e8948c1cc9f g_d54f453c609d g_dad186e49d73 g_f949c41422d8 g_d8a61aef263d g_099f934e990e g_15c7b6606b61 g_59b71e184c9f g_31014619e67f g_17791ef857b1 g_11f44b7be986 g_53fcbbdbcbd8 g_67c7759ac4a7 g_8d996d675571 g_34f1538ca802 g_28f5700f32a8 g_ac74de5cde09 g_e81c69ee2327 g_19d15a667ec6
q_1eb98d233af8,g_4e8948c1cc9f g_dad186e49d73 g_4ab4f73edd50 g_d54f453c609d g_f949c41422d8 g_17791ef857b1 g_59b71e184c9f g_d8a61aef263d g_53fcbbdbcbd8 g_11f44b7be986 g_099f934e990e g_31014619e67f g_67c7759ac4a7 g_34f1538ca802 g_15c7b6606b61 g_28f5700f32a8 g_e81c69ee2327 g_ac74de5cde09 g_8d996d675571 g_19d15a667ec6
q_26c0ce6dadd8,g_59b71e184c9f g_17791ef857b1 g_dad186e49d73 g_f949c41422d8 g_8d996d675571 g_d8a61aef263d g_31014619e67f g_4ab4f73edd50 g_d54f453c609d g_4e8948c1cc9f g_19d15a667ec6 g_28f5700f32a8 g_67c7759ac4a7 g_11f44b7be986 g_15c7b6606b61 g_34f1538ca802 g_e81c69ee2327 g_ac74de5cde09 g_099f934e990e g_53fcbbdbcbd8
q_355e76569d5e,g_4e8948c1cc9f g_d54f453c609d g_4ab4f73edd50 g_d8a61aef263d g_53fcbbdbcbd8 g_dad186e49d73 g_11f44b7be986 g_f949c41422d8 g_34f1538ca802 g_099f934e990e g_28f5700f32a8 g_17791ef857b1 g_15c7b6606b61 g_ac74de5cde09 g_e81c69ee2327 g_31014619e67f g_59b71e184c9f g_19d15a667ec6 g_67c7759ac4a7 g_8d996d675571
q_49a6880c8ea6,g_f949c41422d8 g_4ab4f73edd50 g_59b71e184c9f g_4e8948c1cc9f g_d54f453c609d g_15c7b6606b61 g_17791ef857b1 g_31014619e67f g_8d996d675571 g_099f934e990e g_d8a61aef263d g_11f44b7be986 g_dad186e49d73 g_34f1538ca802 g_67c7759ac4a7 g_19d15a667ec6 g_28f5700f32a8 g_ac74de5cde09 g_53fcbbdbcbd8 g_e81c69ee2327
q_4b4917217b45,g_53fcbbdbcbd8 g_e81c69ee2327 g_ac74de5cde09 g_4e8948c1cc9f g_099f934e990e g_11f44b7be986 g_4ab4f73edd50 g_d54f453c609d g_dad186e49d73 g_28f5700f32a8 g_15c7b6606b61 g_34f1538ca802 g_31014619e67f g_19d15a667ec6 g_f949c41422d8 g_d8a61aef263d g_17791ef857b1 g_67c7759ac4a7 g_8d996d675571 g_59b71e184c9f
q_516f8dfbee81,g_59b71e184c9f g_17791ef857b1 g_67c7759ac4a7 g_31014619e67f g_f949c41422d8 g_d8a61aef263d g_19d15a667ec6 g_34f1538ca802 g_4e8948c1cc9f g_4ab4f73edd50 g_11f44b7be986 g_dad186e49d73 g_8d996d675571 g_15c7b6606b61 g_d54f453c609d g_ac74de5cde09 g_e81c69ee2327 g_099f934e990e g_53fcbbdbcbd8 g_28f5700f32a8
q_67882c46a324,g_59b71e184c9f g_67c7759ac4a7 g_17791ef857b1 g_31014619e67f g_f949c41422d8 g_34f1538ca802 g_8d996d675571 g_d8a61aef263d g_19d15a667ec6 g_4ab4f73edd50 g_4e8948c1cc9f g_15c7b6606b61 g_11f44b7be986 g_dad186e49d73 g_d54f453c609d g_ac74de5cde09 g_099f934e990e g_28f5700f32a8 g_e81c69ee2327 g_53fcbbdbcbd8
q_776d90aa3e6f,g_d54f453c609d g_4e8948c1cc9f g_4ab4f73edd50 g_f949c41422d8 g_15c7b6606b61 g_dad186e49d73 g_099f934e990e g_59b71e184c9f g_d8a61aef263d g_8d996d675571 g_11f44b7be986 g_31014619e67f g_17791ef857b1 g_28f5700f32a8 g_34f1538ca802 g_53fcbbdbcbd8 g_e81c69ee2327 g_ac74de5cde09 g_67c7759ac4a7 g_19d15a667ec6
